,Date,pred,truth
200,2023-07-20,"[123.58113985  71.8614125   60.69157423 101.22181759  60.77471227
  77.34831935 114.4205955   86.48566038 169.57157494 135.6962375
  43.0391856  127.38477502  59.00355908 102.81497345  37.04857218
 107.61748655 -16.26383515 112.02541589 142.68032119 133.26876969
 130.82601283  93.34606765 135.42420027 101.28288219]","[0.05304135 0.04406467 0.04328    0.04595482 0.04117915 0.04116788
 0.03757853 0.0341931  0.035877   0.03721372 0.04639573 0.03907559
 0.05613852 0.06500169 0.05783673 0.0690665  0.08285834 0.08917735
 0.08573567 0.07753767 0.0742498  0.05868272 0.05347491 0.04515676
 0.04480346 0.0478156  0.0383331  0.03571202 0.04028609 0.04210879
 0.0461471  0.04613093 0.05981689 0.06152466 0.07198728 0.08825482
 0.10183163 0.1221886  0.13609955 0.25302161 0.27457058 0.34376006
 0.36072068 0.27478571 0.2358216  0.13012532 0.08935638 0.06615261
 0.06979371 0.05734515 0.04462245 0.03721549 0.03721873 0.04057231
 0.04293185 0.04343995 0.05805698 0.07315065 0.06319922 0.08104154
 0.08881685 0.09152862 0.09754877 0.11540012 0.11613137 0.16315013
 0.15792438 0.12085202 0.10329245 0.08543022 0.06231736 0.05496975
 0.06050523 0.04471406 0.04166084 0.037276   0.03720086 0.03979808
 0.04928518 0.05467729 0.06924596 0.05620346 0.04678577 0.05695269
 0.07420879 0.08229519 0.07858261 0.08924103 0.09660453 0.11882384
 0.11839833 0.10417016 0.10275641 0.08414707 0.07442998 0.05876891
 0.0462272  0.04180614 0.03812322 0.03570561 0.03307614 0.03439983
 0.03845674 0.05925614 0.05967548 0.05499448 0.05513708 0.04397926
 0.04859423 0.07408781 0.07351647 0.07468115 0.08351159 0.09957344
 0.09832348 0.08476352 0.0840404  0.07481437 0.05420932 0.04725647]"
201,2023-07-21,"[ 70.83782473 100.17930173 131.49929096  18.13525666  63.2796687
  53.40958815  52.92777943  21.89651483 109.29164791  82.53669778
 138.08605271 102.39834169  94.1420959   23.06454699  98.23238043
 124.32220081 103.24175379  78.5531516  119.05385004 103.48833301
 102.24567511  73.90911227  12.89198154  64.9483486 ]","[0.04480346 0.0478156  0.0383331  0.03571202 0.04028609 0.04210879
 0.0461471  0.04613093 0.05981689 0.06152466 0.07198728 0.08825482
 0.10183163 0.1221886  0.13609955 0.25302161 0.27457058 0.34376006
 0.36072068 0.27478571 0.2358216  0.13012532 0.08935638 0.06615261
 0.06979371 0.05734515 0.04462245 0.03721549 0.03721873 0.04057231
 0.04293185 0.04343995 0.05805698 0.07315065 0.06319922 0.08104154
 0.08881685 0.09152862 0.09754877 0.11540012 0.11613137 0.16315013
 0.15792438 0.12085202 0.10329245 0.08543022 0.06231736 0.05496975
 0.06050523 0.04471406 0.04166084 0.037276   0.03720086 0.03979808
 0.04928518 0.05467729 0.06924596 0.05620346 0.04678577 0.05695269
 0.07420879 0.08229519 0.07858261 0.08924103 0.09660453 0.11882384
 0.11839833 0.10417016 0.10275641 0.08414707 0.07442998 0.05876891
 0.0462272  0.04180614 0.03812322 0.03570561 0.03307614 0.03439983
 0.03845674 0.05925614 0.05967548 0.05499448 0.05513708 0.04397926
 0.04859423 0.07408781 0.07351647 0.07468115 0.08351159 0.09957344
 0.09832348 0.08476352 0.0840404  0.07481437 0.05420932 0.04725647
 0.05368759 0.04314582 0.0368841  0.03427656 0.03516739 0.0379653
 0.04075536 0.0456525  0.05719337 0.06475376 0.04963124 0.05418764
 0.04714182 0.05258064 0.05732385 0.06402674 0.0738974  0.08092803
 0.07807258 0.06880351 0.0690571  0.05434053 0.04982562 0.04848604]"
202,2023-07-22,"[ 96.07222673  30.4458712   -4.05567609  84.02449965  43.04302313
  58.44082628  80.5798162   62.9795727  126.72344718 108.6407435
  99.11544023 119.99716011 129.68111529 134.32490523 112.12845921
  79.47895866  65.23264149  72.70960879  68.7750344  114.58073356
  73.10247228  74.47191123 130.16071513  77.33367158]","[0.06979371 0.05734515 0.04462245 0.03721549 0.03721873 0.04057231
 0.04293185 0.04343995 0.05805698 0.07315065 0.06319922 0.08104154
 0.08881685 0.09152862 0.09754877 0.11540012 0.11613137 0.16315013
 0.15792438 0.12085202 0.10329245 0.08543022 0.06231736 0.05496975
 0.06050523 0.04471406 0.04166084 0.037276   0.03720086 0.03979808
 0.04928518 0.05467729 0.06924596 0.05620346 0.04678577 0.05695269
 0.07420879 0.08229519 0.07858261 0.08924103 0.09660453 0.11882384
 0.11839833 0.10417016 0.10275641 0.08414707 0.07442998 0.05876891
 0.0462272  0.04180614 0.03812322 0.03570561 0.03307614 0.03439983
 0.03845674 0.05925614 0.05967548 0.05499448 0.05513708 0.04397926
 0.04859423 0.07408781 0.07351647 0.07468115 0.08351159 0.09957344
 0.09832348 0.08476352 0.0840404  0.07481437 0.05420932 0.04725647
 0.05368759 0.04314582 0.0368841  0.03427656 0.03516739 0.0379653
 0.04075536 0.0456525  0.05719337 0.06475376 0.04963124 0.05418764
 0.04714182 0.05258064 0.05732385 0.06402674 0.0738974  0.08092803
 0.07807258 0.06880351 0.0690571  0.05434053 0.04982562 0.04848604
 0.04170712 0.03993221 0.03999795 0.03742853 0.03543672 0.03748508
 0.03012181 0.03371201 0.03854726 0.03956577 0.03602682 0.03562058
 0.03616011 0.04349635 0.04311035 0.04598978 0.05920815 0.08145996
 0.08252535 0.07431232 0.06699889 0.05087266 0.04166152 0.04307684]"
203,2023-07-23,"[ 91.6032786   57.03989311 -25.65513781  27.55254282 -27.60546403
  54.56314813  85.39197912 104.69019296  15.00916627  52.76393108
  69.7493501   54.76943836  16.77009739  98.61427081  59.64912962
 150.19607097  14.25853694  53.247399    62.81949572  90.33989599
  54.14280609  38.97916107  80.520365    67.0415847 ]","[0.06050523 0.04471406 0.04166084 0.037276   0.03720086 0.03979808
 0.04928518 0.05467729 0.06924596 0.05620346 0.04678577 0.05695269
 0.07420879 0.08229519 0.07858261 0.08924103 0.09660453 0.11882384
 0.11839833 0.10417016 0.10275641 0.08414707 0.07442998 0.05876891
 0.0462272  0.04180614 0.03812322 0.03570561 0.03307614 0.03439983
 0.03845674 0.05925614 0.05967548 0.05499448 0.05513708 0.04397926
 0.04859423 0.07408781 0.07351647 0.07468115 0.08351159 0.09957344
 0.09832348 0.08476352 0.0840404  0.07481437 0.05420932 0.04725647
 0.05368759 0.04314582 0.0368841  0.03427656 0.03516739 0.0379653
 0.04075536 0.0456525  0.05719337 0.06475376 0.04963124 0.05418764
 0.04714182 0.05258064 0.05732385 0.06402674 0.0738974  0.08092803
 0.07807258 0.06880351 0.0690571  0.05434053 0.04982562 0.04848604
 0.04170712 0.03993221 0.03999795 0.03742853 0.03543672 0.03748508
 0.03012181 0.03371201 0.03854726 0.03956577 0.03602682 0.03562058
 0.03616011 0.04349635 0.04311035 0.04598978 0.05920815 0.08145996
 0.08252535 0.07431232 0.06699889 0.05087266 0.04166152 0.04307684
 0.03737385 0.03585727 0.0313494  0.02994273 0.02324153 0.02323537
 0.02425453 0.02265904 0.02261197 0.02361813 0.0331947  0.03250548
 0.04355027 0.04042568 0.04307926 0.05008721 0.06674289 0.08791765
 0.08895215 0.08452258 0.07429041 0.05934468 0.04530892 0.04461252]"
204,2023-07-24,"[ 79.64553502  92.56740499  56.35368239  55.66180189  38.90330875
  72.87249521  39.63000441  57.92798649  45.33056099  71.2946844
  84.30640045  57.01710204  48.48640147  23.58275755  71.7051476
 133.03780525  32.43856677  97.12756829  34.86878803  95.8110201
  63.38397932  70.5382835   36.98330615  55.86234601]","[0.0462272  0.04180614 0.03812322 0.03570561 0.03307614 0.03439983
 0.03845674 0.05925614 0.05967548 0.05499448 0.05513708 0.04397926
 0.04859423 0.07408781 0.07351647 0.07468115 0.08351159 0.09957344
 0.09832348 0.08476352 0.0840404  0.07481437 0.05420932 0.04725647
 0.05368759 0.04314582 0.0368841  0.03427656 0.03516739 0.0379653
 0.04075536 0.0456525  0.05719337 0.06475376 0.04963124 0.05418764
 0.04714182 0.05258064 0.05732385 0.06402674 0.0738974  0.08092803
 0.07807258 0.06880351 0.0690571  0.05434053 0.04982562 0.04848604
 0.04170712 0.03993221 0.03999795 0.03742853 0.03543672 0.03748508
 0.03012181 0.03371201 0.03854726 0.03956577 0.03602682 0.03562058
 0.03616011 0.04349635 0.04311035 0.04598978 0.05920815 0.08145996
 0.08252535 0.07431232 0.06699889 0.05087266 0.04166152 0.04307684
 0.03737385 0.03585727 0.0313494  0.02994273 0.02324153 0.02323537
 0.02425453 0.02265904 0.02261197 0.02361813 0.0331947  0.03250548
 0.04355027 0.04042568 0.04307926 0.05008721 0.06674289 0.08791765
 0.08895215 0.08452258 0.07429041 0.05934468 0.04530892 0.04461252
 0.04152185 0.04171778 0.03738864 0.03666484 0.03594866 0.04060205
 0.03638261 0.0367761  0.04522899 0.04921731 0.05409775 0.06342868
 0.07907034 0.08418643 0.08365406 0.06411699 0.09292289 0.11847161
 0.12203346 0.10583682 0.09356993 0.07373283 0.06643993 0.05951403]"
205,2023-07-25,"[ 35.22494304  95.55214449 102.67366678  95.70460748  90.98661678
  79.98658674  74.85665177 101.68303393  43.90364813  91.22463026
  88.27727362  20.35922141  31.99936789  39.580628    90.15564358
  83.96573045  31.80055932  38.44578998 111.97067253  86.53553302
  63.8380092   34.42248921  83.45849427  71.39960577]","[0.05368759 0.04314582 0.0368841  0.03427656 0.03516739 0.0379653
 0.04075536 0.0456525  0.05719337 0.06475376 0.04963124 0.05418764
 0.04714182 0.05258064 0.05732385 0.06402674 0.0738974  0.08092803
 0.07807258 0.06880351 0.0690571  0.05434053 0.04982562 0.04848604
 0.04170712 0.03993221 0.03999795 0.03742853 0.03543672 0.03748508
 0.03012181 0.03371201 0.03854726 0.03956577 0.03602682 0.03562058
 0.03616011 0.04349635 0.04311035 0.04598978 0.05920815 0.08145996
 0.08252535 0.07431232 0.06699889 0.05087266 0.04166152 0.04307684
 0.03737385 0.03585727 0.0313494  0.02994273 0.02324153 0.02323537
 0.02425453 0.02265904 0.02261197 0.02361813 0.0331947  0.03250548
 0.04355027 0.04042568 0.04307926 0.05008721 0.06674289 0.08791765
 0.08895215 0.08452258 0.07429041 0.05934468 0.04530892 0.04461252
 0.04152185 0.04171778 0.03738864 0.03666484 0.03594866 0.04060205
 0.03638261 0.0367761  0.04522899 0.04921731 0.05409775 0.06342868
 0.07907034 0.08418643 0.08365406 0.06411699 0.09292289 0.11847161
 0.12203346 0.10583682 0.09356993 0.07373283 0.06643993 0.05951403
 0.07178286 0.0657625  0.06277703 0.05961371 0.05967926 0.06270469
 0.07332398 0.05690364 0.0607541  0.07243171 0.07208289 0.08343275
 0.08376082 0.1021283  0.08861578 0.09745416 0.12059021 0.15408479
 0.15167823 0.13330096 0.11659534 0.09280899 0.07819735 0.07670984]"
206,2023-07-26,"[ 61.04762999  68.52289228 119.66793654 136.97234402  29.80461278
 106.922364   105.69871054  86.65042485  89.25518764  94.05276386
  68.63603839 144.89278543  -2.43150316 112.13844494  91.69449886
  56.31324071  40.42929762  71.1440282   77.46738462  69.38196497
  62.59576864  57.41028108 124.87524307  13.63390454]","[0.04170712 0.03993221 0.03999795 0.03742853 0.03543672 0.03748508
 0.03012181 0.03371201 0.03854726 0.03956577 0.03602682 0.03562058
 0.03616011 0.04349635 0.04311035 0.04598978 0.05920815 0.08145996
 0.08252535 0.07431232 0.06699889 0.05087266 0.04166152 0.04307684
 0.03737385 0.03585727 0.0313494  0.02994273 0.02324153 0.02323537
 0.02425453 0.02265904 0.02261197 0.02361813 0.0331947  0.03250548
 0.04355027 0.04042568 0.04307926 0.05008721 0.06674289 0.08791765
 0.08895215 0.08452258 0.07429041 0.05934468 0.04530892 0.04461252
 0.04152185 0.04171778 0.03738864 0.03666484 0.03594866 0.04060205
 0.03638261 0.0367761  0.04522899 0.04921731 0.05409775 0.06342868
 0.07907034 0.08418643 0.08365406 0.06411699 0.09292289 0.11847161
 0.12203346 0.10583682 0.09356993 0.07373283 0.06643993 0.05951403
 0.07178286 0.0657625  0.06277703 0.05961371 0.05967926 0.06270469
 0.07332398 0.05690364 0.0607541  0.07243171 0.07208289 0.08343275
 0.08376082 0.1021283  0.08861578 0.09745416 0.12059021 0.15408479
 0.15167823 0.13330096 0.11659534 0.09280899 0.07819735 0.07670984
 0.06271357 0.05933334 0.05770463 0.05394657 0.05369037 0.05819554
 0.05394722 0.05100914 0.05584398 0.05374225 0.08599573 0.08648562
 0.10349334 0.12678339 0.1310272  0.14755573 0.20455278 0.2665072
 0.27507094 0.23782383 0.19293085 0.13878091 0.09921693 0.09715292]"
207,2023-07-27,"[ 79.02999799  71.75321854  58.43666302  91.84288003   2.96145033
 131.36952743  82.85935073  49.08135375 120.38459813  78.02528742
 120.68584945 100.93731094  29.50329911  88.94315152 167.15689212
 109.94716346  66.86013155  15.26662794 132.45824636 113.13968443
  70.25381756  93.87611017  76.41054163 111.32765695]","[0.03737385 0.03585727 0.0313494  0.02994273 0.02324153 0.02323537
 0.02425453 0.02265904 0.02261197 0.02361813 0.0331947  0.03250548
 0.04355027 0.04042568 0.04307926 0.05008721 0.06674289 0.08791765
 0.08895215 0.08452258 0.07429041 0.05934468 0.04530892 0.04461252
 0.04152185 0.04171778 0.03738864 0.03666484 0.03594866 0.04060205
 0.03638261 0.0367761  0.04522899 0.04921731 0.05409775 0.06342868
 0.07907034 0.08418643 0.08365406 0.06411699 0.09292289 0.11847161
 0.12203346 0.10583682 0.09356993 0.07373283 0.06643993 0.05951403
 0.07178286 0.0657625  0.06277703 0.05961371 0.05967926 0.06270469
 0.07332398 0.05690364 0.0607541  0.07243171 0.07208289 0.08343275
 0.08376082 0.1021283  0.08861578 0.09745416 0.12059021 0.15408479
 0.15167823 0.13330096 0.11659534 0.09280899 0.07819735 0.07670984
 0.06271357 0.05933334 0.05770463 0.05394657 0.05369037 0.05819554
 0.05394722 0.05100914 0.05584398 0.05374225 0.08599573 0.08648562
 0.10349334 0.12678339 0.1310272  0.14755573 0.20455278 0.2665072
 0.27507094 0.23782383 0.19293085 0.13878091 0.09921693 0.09715292
 0.08637398 0.08314338 0.07602791 0.07309841 0.0751982  0.07529181
 0.08218569 0.08614923 0.09896228 0.10983982 0.13740927 0.14665755
 0.20325225 0.26013913 0.34708282 0.37701513 0.41172481 0.47879722
 0.38621651 0.39835232 0.33543686 0.23582677 0.16643972 0.14186976]"
208,2023-07-28,"[149.40801297 128.55210736 120.60719532  57.51045388  48.46211407
 164.67828436  74.5208932   63.72835962 127.92600949  27.94873997
 119.96729455  55.36121221 240.32602938 137.68160537 133.81680382
  90.05360799 130.23495152 154.84299608  72.40195479  98.18516963
 151.35083209  68.66182212  32.89882118  88.88679987]","[0.04152185 0.04171778 0.03738864 0.03666484 0.03594866 0.04060205
 0.03638261 0.0367761  0.04522899 0.04921731 0.05409775 0.06342868
 0.07907034 0.08418643 0.08365406 0.06411699 0.09292289 0.11847161
 0.12203346 0.10583682 0.09356993 0.07373283 0.06643993 0.05951403
 0.07178286 0.0657625  0.06277703 0.05961371 0.05967926 0.06270469
 0.07332398 0.05690364 0.0607541  0.07243171 0.07208289 0.08343275
 0.08376082 0.1021283  0.08861578 0.09745416 0.12059021 0.15408479
 0.15167823 0.13330096 0.11659534 0.09280899 0.07819735 0.07670984
 0.06271357 0.05933334 0.05770463 0.05394657 0.05369037 0.05819554
 0.05394722 0.05100914 0.05584398 0.05374225 0.08599573 0.08648562
 0.10349334 0.12678339 0.1310272  0.14755573 0.20455278 0.2665072
 0.27507094 0.23782383 0.19293085 0.13878091 0.09921693 0.09715292
 0.08637398 0.08314338 0.07602791 0.07309841 0.0751982  0.07529181
 0.08218569 0.08614923 0.09896228 0.10983982 0.13740927 0.14665755
 0.20325225 0.26013913 0.34708282 0.37701513 0.41172481 0.47879722
 0.38621651 0.39835232 0.33543686 0.23582677 0.16643972 0.14186976
 0.10578139 0.11026322 0.10297281 0.08993771 0.08980485 0.10349379
 0.10126191 0.10594712 0.11372048 0.1157391  0.16824049 0.20020373
 0.23135823 0.27384698 0.33388496 0.54255748 0.45550381 0.55291206
 0.60355218 0.38433085 0.29964445 0.24497099 0.1687553  0.16463791]"
209,2023-07-29,"[134.71318811 105.78018429 108.30846619 153.74799663  46.33250285
 111.86912554  82.84618911 127.76100581 159.07303496  77.34554553
 105.08785082 181.16558261 132.51772301  92.3640209   64.1658993
  76.09738582 101.51548547 169.59216732  96.90641654  53.02448625
  49.33154402  89.35147202  55.83934117  56.91740256]","[0.07178286 0.0657625  0.06277703 0.05961371 0.05967926 0.06270469
 0.07332398 0.05690364 0.0607541  0.07243171 0.07208289 0.08343275
 0.08376082 0.1021283  0.08861578 0.09745416 0.12059021 0.15408479
 0.15167823 0.13330096 0.11659534 0.09280899 0.07819735 0.07670984
 0.06271357 0.05933334 0.05770463 0.05394657 0.05369037 0.05819554
 0.05394722 0.05100914 0.05584398 0.05374225 0.08599573 0.08648562
 0.10349334 0.12678339 0.1310272  0.14755573 0.20455278 0.2665072
 0.27507094 0.23782383 0.19293085 0.13878091 0.09921693 0.09715292
 0.08637398 0.08314338 0.07602791 0.07309841 0.0751982  0.07529181
 0.08218569 0.08614923 0.09896228 0.10983982 0.13740927 0.14665755
 0.20325225 0.26013913 0.34708282 0.37701513 0.41172481 0.47879722
 0.38621651 0.39835232 0.33543686 0.23582677 0.16643972 0.14186976
 0.10578139 0.11026322 0.10297281 0.08993771 0.08980485 0.10349379
 0.10126191 0.10594712 0.11372048 0.1157391  0.16824049 0.20020373
 0.23135823 0.27384698 0.33388496 0.54255748 0.45550381 0.55291206
 0.60355218 0.38433085 0.29964445 0.24497099 0.1687553  0.16463791
 0.11552487 0.09838965 0.085922   0.08201341 0.07961502 0.07887057
 0.08065819 0.08457371 0.11034982 0.12106668 0.08969717 0.10539596
 0.10950973 0.12871703 0.13185646 0.14975556 0.17144464 0.18016724
 0.16012713 0.13183061 0.1195424  0.09599721 0.08813171 0.07973834]"
210,2023-07-30,"[ 91.17121019 134.99913002 144.77191845  95.81761617  26.27478856
 125.99082472 118.99972761 150.71577658  74.57632874  82.83399452
  88.74863346  61.42342816  13.83380546 114.56335779 112.31850355
  48.23634353 201.27033974  33.50258859 102.48998439 100.86484572
  43.74186869  74.16266929 -43.27996391  54.73662085]","[0.06271357 0.05933334 0.05770463 0.05394657 0.05369037 0.05819554
 0.05394722 0.05100914 0.05584398 0.05374225 0.08599573 0.08648562
 0.10349334 0.12678339 0.1310272  0.14755573 0.20455278 0.2665072
 0.27507094 0.23782383 0.19293085 0.13878091 0.09921693 0.09715292
 0.08637398 0.08314338 0.07602791 0.07309841 0.0751982  0.07529181
 0.08218569 0.08614923 0.09896228 0.10983982 0.13740927 0.14665755
 0.20325225 0.26013913 0.34708282 0.37701513 0.41172481 0.47879722
 0.38621651 0.39835232 0.33543686 0.23582677 0.16643972 0.14186976
 0.10578139 0.11026322 0.10297281 0.08993771 0.08980485 0.10349379
 0.10126191 0.10594712 0.11372048 0.1157391  0.16824049 0.20020373
 0.23135823 0.27384698 0.33388496 0.54255748 0.45550381 0.55291206
 0.60355218 0.38433085 0.29964445 0.24497099 0.1687553  0.16463791
 0.11552487 0.09838965 0.085922   0.08201341 0.07961502 0.07887057
 0.08065819 0.08457371 0.11034982 0.12106668 0.08969717 0.10539596
 0.10950973 0.12871703 0.13185646 0.14975556 0.17144464 0.18016724
 0.16012713 0.13183061 0.1195424  0.09599721 0.08813171 0.07973834
 0.07453791 0.07376571 0.06479319 0.0560245  0.05358051 0.05268692
 0.04011494 0.03434493 0.05038205 0.04262249 0.03774955 0.03390569
 0.03449526 0.04105817 0.04114445 0.04928851 0.04922314 0.07442781
 0.07851165 0.07388732 0.07392866 0.05148561 0.04943336 0.05776764]"
211,2023-07-31,"[ 73.43356881 146.44327037  52.41245084  62.92812229  84.60428757
 137.09504324 133.55415175 112.11792381  89.77171227 143.71082568
  79.71804605 123.17141973   0.19812597 151.57809132 101.35068537
 109.9370963   65.03766027 114.26555719  47.17548233  66.7354423
  31.18331602 108.96547807  68.04352656  52.87326002]","[0.08637398 0.08314338 0.07602791 0.07309841 0.0751982  0.07529181
 0.08218569 0.08614923 0.09896228 0.10983982 0.13740927 0.14665755
 0.20325225 0.26013913 0.34708282 0.37701513 0.41172481 0.47879722
 0.38621651 0.39835232 0.33543686 0.23582677 0.16643972 0.14186976
 0.10578139 0.11026322 0.10297281 0.08993771 0.08980485 0.10349379
 0.10126191 0.10594712 0.11372048 0.1157391  0.16824049 0.20020373
 0.23135823 0.27384698 0.33388496 0.54255748 0.45550381 0.55291206
 0.60355218 0.38433085 0.29964445 0.24497099 0.1687553  0.16463791
 0.11552487 0.09838965 0.085922   0.08201341 0.07961502 0.07887057
 0.08065819 0.08457371 0.11034982 0.12106668 0.08969717 0.10539596
 0.10950973 0.12871703 0.13185646 0.14975556 0.17144464 0.18016724
 0.16012713 0.13183061 0.1195424  0.09599721 0.08813171 0.07973834
 0.07453791 0.07376571 0.06479319 0.0560245  0.05358051 0.05268692
 0.04011494 0.03434493 0.05038205 0.04262249 0.03774955 0.03390569
 0.03449526 0.04105817 0.04114445 0.04928851 0.04922314 0.07442781
 0.07851165 0.07388732 0.07392866 0.05148561 0.04943336 0.05776764
 0.03854187 0.03402626 0.03383096 0.02232151 0.02899278 0.02434343
 0.02909853 0.02224674 0.02573607 0.02276247 0.02308801 0.03107574
 0.02686029 0.03447493 0.03703753 0.03640381 0.03814218 0.06279197
 0.05603927 0.0664292  0.05444971 0.03810686 0.0357838  0.04274644]"
212,2023-08-01,"[ 81.95349476  79.44883353  73.52953255  45.93727271  35.37714901
  57.39095091  97.6132858  100.57371245  97.73685024  42.22970308
  41.53700571  81.38623735  91.42714404 111.31980884  -1.39001411
  64.96111831 -26.00419287  37.45642444 113.67766158  46.80131282
 160.61106065 129.09729134  59.00994139  44.76401612]","[0.10578139 0.11026322 0.10297281 0.08993771 0.08980485 0.10349379
 0.10126191 0.10594712 0.11372048 0.1157391  0.16824049 0.20020373
 0.23135823 0.27384698 0.33388496 0.54255748 0.45550381 0.55291206
 0.60355218 0.38433085 0.29964445 0.24497099 0.1687553  0.16463791
 0.11552487 0.09838965 0.085922   0.08201341 0.07961502 0.07887057
 0.08065819 0.08457371 0.11034982 0.12106668 0.08969717 0.10539596
 0.10950973 0.12871703 0.13185646 0.14975556 0.17144464 0.18016724
 0.16012713 0.13183061 0.1195424  0.09599721 0.08813171 0.07973834
 0.07453791 0.07376571 0.06479319 0.0560245  0.05358051 0.05268692
 0.04011494 0.03434493 0.05038205 0.04262249 0.03774955 0.03390569
 0.03449526 0.04105817 0.04114445 0.04928851 0.04922314 0.07442781
 0.07851165 0.07388732 0.07392866 0.05148561 0.04943336 0.05776764
 0.03854187 0.03402626 0.03383096 0.02232151 0.02899278 0.02434343
 0.02909853 0.02224674 0.02573607 0.02276247 0.02308801 0.03107574
 0.02686029 0.03447493 0.03703753 0.03640381 0.03814218 0.06279197
 0.05603927 0.0664292  0.05444971 0.03810686 0.0357838  0.04274644
 0.06068684 0.05790008 0.05778613 0.05205848 0.05200664 0.0571294
 0.0733973  0.06061639 0.06072112 0.04256843 0.04263001 0.04497091
 0.04954969 0.06121379 0.05872943 0.05638759 0.068245   0.08644143
 0.08685381 0.08622241 0.08623295 0.07655711 0.07259012 0.05517368]"
213,2023-08-02,"[ 42.51499353  70.01293356  48.50660196  49.42543122  86.64683671
  40.72608794  43.70008846 -45.58036565  38.98088135  61.96556858
  16.36457552  73.20182567  70.84112786  64.19234468  84.45066925
  77.79036839 121.87950502  49.24332406  69.50797241  17.93190311
  39.61136388  27.02065788  53.25761375  38.34556118]","[0.11552487 0.09838965 0.085922   0.08201341 0.07961502 0.07887057
 0.08065819 0.08457371 0.11034982 0.12106668 0.08969717 0.10539596
 0.10950973 0.12871703 0.13185646 0.14975556 0.17144464 0.18016724
 0.16012713 0.13183061 0.1195424  0.09599721 0.08813171 0.07973834
 0.07453791 0.07376571 0.06479319 0.0560245  0.05358051 0.05268692
 0.04011494 0.03434493 0.05038205 0.04262249 0.03774955 0.03390569
 0.03449526 0.04105817 0.04114445 0.04928851 0.04922314 0.07442781
 0.07851165 0.07388732 0.07392866 0.05148561 0.04943336 0.05776764
 0.03854187 0.03402626 0.03383096 0.02232151 0.02899278 0.02434343
 0.02909853 0.02224674 0.02573607 0.02276247 0.02308801 0.03107574
 0.02686029 0.03447493 0.03703753 0.03640381 0.03814218 0.06279197
 0.05603927 0.0664292  0.05444971 0.03810686 0.0357838  0.04274644
 0.06068684 0.05790008 0.05778613 0.05205848 0.05200664 0.0571294
 0.0733973  0.06061639 0.06072112 0.04256843 0.04263001 0.04497091
 0.04954969 0.06121379 0.05872943 0.05638759 0.068245   0.08644143
 0.08685381 0.08622241 0.08623295 0.07655711 0.07259012 0.05517368
 0.03687199 0.03659705 0.03244738 0.03038724 0.03148636 0.03656362
 0.0363592  0.04218724 0.03584103 0.03550333 0.03960254 0.0439524
 0.04486842 0.04485169 0.04453713 0.03915868 0.04439621 0.08593831
 0.08656546 0.08892057 0.08455696 0.0600559  0.0448023  0.04408428]"
214,2023-08-03,"[ 54.50627734  44.09857846  24.92099747  45.05140092  61.76763032
 114.90220063  43.07119896 110.54370114  50.39753041  -6.1674433
  14.36455034  61.5070548   55.3204957   23.39284299  68.57669407
  29.08650195  10.90110803  52.49983612  91.65894825  55.42366117
  10.13307397   2.63115731 105.2016942  109.632323  ]","[0.07453791 0.07376571 0.06479319 0.0560245  0.05358051 0.05268692
 0.04011494 0.03434493 0.05038205 0.04262249 0.03774955 0.03390569
 0.03449526 0.04105817 0.04114445 0.04928851 0.04922314 0.07442781
 0.07851165 0.07388732 0.07392866 0.05148561 0.04943336 0.05776764
 0.03854187 0.03402626 0.03383096 0.02232151 0.02899278 0.02434343
 0.02909853 0.02224674 0.02573607 0.02276247 0.02308801 0.03107574
 0.02686029 0.03447493 0.03703753 0.03640381 0.03814218 0.06279197
 0.05603927 0.0664292  0.05444971 0.03810686 0.0357838  0.04274644
 0.06068684 0.05790008 0.05778613 0.05205848 0.05200664 0.0571294
 0.0733973  0.06061639 0.06072112 0.04256843 0.04263001 0.04497091
 0.04954969 0.06121379 0.05872943 0.05638759 0.068245   0.08644143
 0.08685381 0.08622241 0.08623295 0.07655711 0.07259012 0.05517368
 0.03687199 0.03659705 0.03244738 0.03038724 0.03148636 0.03656362
 0.0363592  0.04218724 0.03584103 0.03550333 0.03960254 0.0439524
 0.04486842 0.04485169 0.04453713 0.03915868 0.04439621 0.08593831
 0.08656546 0.08892057 0.08455696 0.0600559  0.0448023  0.04408428
 0.05027035 0.04422745 0.03688881 0.0349564  0.03515574 0.03965527
 0.04555557 0.04937949 0.04838146 0.04832481 0.04454202 0.04896488
 0.05825815 0.0684102  0.06906725 0.06790068 0.08153989 0.08913209
 0.08597521 0.08913187 0.07587925 0.07566903 0.06224244 0.04680804]"
