Date,pred,truth
2023-06-02,"[52.04424485 48.83340925 46.59697205 44.63702716 44.43681418 45.81158911
 47.79906014 48.80054148 46.58309683 44.21574213 44.83443014 44.68541985
 45.12056854 46.85396573 46.57947028 46.47597208 50.6856584  56.62751159
 59.16610362 57.98002598 57.27456352 53.18580348 48.43486768 45.33587438]","[41.20477403 40.32189811 36.49852095 34.59770748 34.12980279 36.21146261
 36.6737387  43.98549712 52.4320378  52.42461791 38.3636894  39.00529992
 43.83445357 45.66593262 48.91556286 44.04559573 46.63413311 50.64877568
 37.53464256 38.17623665 32.93609696 29.72258833 29.2966968  28.26342646]"
2023-06-03,"[29.3258977  30.05062844 30.30113182 30.55244798 31.59635294 34.06686352
 36.45037228 38.58100407 37.6005424  35.8350265  35.27986051 35.32087137
 36.41301752 37.98943003 38.4522085  37.68932136 42.04552914 47.56517073
 48.7797732  48.00242498 46.71997325 43.25992485 38.64188895 36.25486589]","[31.36778143 26.84450288 27.99186524 25.99344289 25.98851274 25.82958094
 26.04671323 26.10935086 27.24264585 25.86458505 23.78488085 20.23916187
 20.49599014 19.79397699 19.46306491 21.83891537 21.93182416 26.01023007
 29.22069844 30.00562038 29.39768283 28.32083813 24.98544782 21.18958915]"
2023-06-04,"[20.8430193  20.08244406 19.91166918 19.25946549 20.17511883 21.84920898
 24.10132398 25.68943666 25.07079086 23.34173253 22.46352638 22.42673554
 23.18432356 24.97271163 25.08256428 24.83893715 28.75533337 34.24375973
 35.73390282 34.76255876 33.79360161 30.28379187 26.10474123 23.46023695]","[20.9026705  20.94207067 20.90543139 20.13036154 20.95073131 20.82182416
 20.1100493  19.1188825  20.95522597 20.76191454 19.59386196 19.94651602
 20.69994248 19.93675431 21.87663928 23.42456861 25.61477403 28.36725555
 29.30258012 29.34783895 28.08580115 27.95633525 23.92704191 22.93760066]"
2023-06-05,"[22.17125767 20.60876562 19.7123325  18.53271262 19.06036195 20.31729703
 22.06949071 23.29487178 22.91186188 21.32805916 20.41285011 20.40489347
 21.19157547 22.74147668 23.0505042  23.00029591 26.7344878  31.9637955
 33.37360622 32.48348286 31.49137712 28.35601613 24.27174709 21.83201665]","[17.95722268 18.24110929 17.20081348 17.18805259 16.24151191 18.17585045
 23.66945768 27.77059984 28.52096138 26.25614626 25.86122432 25.8595152
 23.97419063 25.87972062 25.91425637 25.43192276 26.22718159 32.13566968
 31.47103533 31.29015612 27.79447001 26.42438784 24.21566146 21.54866886]"
2023-06-06,"[20.47166813 19.49010196 18.99742739 18.1457201  18.72815769 20.1141844
 22.22763201 23.79101651 23.59845231 22.07314195 21.16729393 21.18850619
 21.7368068  23.29461552 23.63259607 23.48013453 26.90880343 32.15461246
 33.26832637 32.39853131 31.07411471 28.21022    24.36870145 21.97153864]","[20.76326212 19.38892358 18.25821693 17.37596549 17.35798685 20.29552177
 24.9347576  26.14521775 25.86933443 21.7426212  21.40626952 21.49073131
 21.87884141 23.87682005 23.72520953 25.83413311 28.77855382 33.58374692
 35.19085456 33.67137223 33.66091208 27.84348398 23.68729663 22.4820378 ]"
2023-06-07,"[21.65574806 20.45843058 19.90382679 18.84776548 19.38160632 20.85468634
 23.16744985 24.7460811  24.38530677 22.66568754 21.75212479 21.77969901
 22.32594697 23.83013205 24.19188027 24.18145774 27.5952027  32.75198313
 33.89206561 33.05157194 31.79679365 28.69433276 24.76515644 22.47976568]","[19.70847987 18.24164339 17.8385456  17.57930978 17.7616516  18.32576007
 22.93092851 25.25525062 21.77535744 21.68233361 22.61258833 21.81937551
 24.37640099 24.16832375 23.3804355  22.02178307 25.07890715 29.72216105
 29.66391126 32.3093673  29.74593262 28.5017009  23.51118324 22.58040263]"
2023-06-08,"[21.39219733 20.07259968 19.26417223 18.32520039 18.66944142 20.05121001
 22.60963768 24.16991241 23.5904234  21.92030844 21.28230112 21.20505671
 21.92508109 23.33737737 23.48549597 23.44471122 26.76345086 31.88517248
 32.95585621 32.41811196 31.13954343 28.14833141 24.1692425  22.01376019]","[20.7607597  19.86677952 18.43916598 18.42455822 19.44306358 20.20505367
 22.93748142 25.36135425 25.35232865 24.03968621 22.08628406 21.58603633
 21.57573906 23.04717589 23.34688687 20.98245252 23.76846408 26.10613543
 26.00799339 26.11129645 26.12798514 26.15369116 22.18715937 22.73535095]"
2023-06-09,"[21.52426158 19.97329185 18.87859724 17.93238238 18.17442997 19.50036296
 21.97920876 23.63319819 23.14128354 21.47263311 20.76319976 20.58419621
 21.29550305 22.71107907 22.87085777 22.64257528 25.85356356 30.76339101
 31.66164728 31.18896713 30.05703142 27.35223446 23.45441    21.55234096]","[20.74909166 20.03192403 19.95184145 19.01350124 19.6822213  21.06895128
 25.08827415 27.21397192 28.94373245 26.87673823 25.11447564 25.03507019
 24.96635012 23.97409579 24.94316268 20.75477291 23.82202312 25.31962841
 26.03137077 27.69465731 27.78225434 27.04684558 23.91066061 21.61417836]"
2023-06-10,"[20.23858168 19.0636036  18.44367119 17.70093108 18.15827558 19.58104542
 22.24464065 23.97928376 23.68936206 22.01154578 21.21306944 21.06037468
 21.65789542 22.81642439 23.04104281 22.42378064 25.59753193 30.06645872
 30.99775408 30.74039719 29.77257953 27.28542208 23.45844367 21.55441208]","[25.10228737 25.05482246 21.85383154 20.37087531 20.00245252 20.97901734
 21.81820809 25.02668869 25.55114781 24.00394715 23.89001652 23.60332783
 21.65178365 21.06460776 20.75603633 21.3090256  25.1004872  30.98688687
 31.57123865 30.79725021 28.96137077 31.60714286 24.88653179 22.78661437]"
2023-06-11,"[21.76852854 20.69516658 19.74897365 18.85624075 19.25642713 20.52180172
 23.01641288 24.84580305 24.59842702 22.98321685 22.17376016 22.0483763
 22.34807195 23.29726942 23.49831445 22.92640967 26.1825052  30.72137505
 31.59319305 31.30851089 30.19272358 28.27284871 24.13749351 22.21704079]","[18.23404624 17.25153592 17.35654005 17.83673823 16.45107349 17.22850537
 17.68139554 17.37473163 17.24476466 17.73281585 17.99417011 18.78845582
 20.81872832 22.08464905 22.00886045 25.14235343 29.65269199 33.2212469
 36.35639967 31.62593724 30.97331131 27.4989678  24.81224608 19.41085879]"
2023-06-12,"[17.99156961 17.50788668 17.19766348 16.76595912 17.31801898 18.64618098
 21.07430835 22.77195179 22.55035205 21.26401647 20.54819993 20.5795228
 21.07009126 22.03055333 22.27477112 22.0378102  25.44265247 29.85047326
 30.93295204 30.27979434 29.1848339  27.17486965 23.21878639 20.96492779]","[20.45635838 20.66121387 18.92162675 18.57088357 19.26435178 19.88415359
 25.06922378 27.78766309 28.07492155 26.01886045 25.99669694 26.01100743
 28.47962841 28.47269199 28.71820809 29.71433526 34.09748968 35.99142031
 35.06559868 34.44490504 32.42829893 28.55450041 24.88467382 24.00308836]"
2023-06-13,"[23.29673581 22.39482513 21.52378426 20.76859982 20.99805581 22.12918674
 24.57889953 26.27858676 26.02560159 24.54897458 23.91784418 23.81481154
 24.47974382 25.28214398 25.43196708 25.33744366 28.67982781 32.79220678
 33.61227037 32.8977273  31.7442522  29.46899756 25.5970092  23.44803172]","[24.26492155 21.99553262 20.91451693 19.95704377 20.04104046 23.53438481
 24.87355904 28.05964492 28.8657308  28.83206441 27.99672998 26.97198183
 24.92715937 25.81071016 26.06080925 25.14300578 28.50635838 34.5969199
 34.78165153 34.43260941 31.7188687  28.78677952 26.75936416 23.93888522]"
2023-06-14,"[22.97925962 21.81987506 21.21003903 20.34980921 20.666934   22.17969148
 24.40967939 26.42263643 26.14120019 24.69231673 24.2135593  23.85264614
 24.34137662 25.20561765 25.2170424  25.23355256 28.45052667 32.80655483
 33.74487183 32.9525097  31.85787443 29.40444337 25.5933407  23.50733648]","[20.95552436 20.88774566 20.27872007 19.91966969 19.95815855 19.98193229
 21.30247729 24.85644096 24.37251858 21.71842279 21.01486375 21.75717589
 25.3741123  28.2435673  29.43886045 25.12957886 25.73626755 27.93175888
 28.75618497 28.11098266 27.79494633 27.71596201 24.20806771 23.34919075]"
2023-06-15,"[22.12483326 21.02908433 19.98904472 19.05762356 19.31248619 20.41004394
 22.66772461 24.72297465 24.44591351 23.08903168 22.40914746 22.30389673
 23.10980587 24.05891832 24.3893193  23.83994201 26.8640031  31.05071065
 31.78559661 31.14227996 30.01452417 27.84346013 24.25750518 22.18491079]","[20.11368291 17.95805945 17.46019818 15.97771263 17.13981007 17.73260941
 20.18312139 22.85203964 23.77752271 24.71799339 24.62147812 24.70833196
 24.57445087 24.9446986  25.70369116 23.72933113 25.47718415 35.18583815
 41.16194055 38.42977704 32.00422791 29.4597853  24.76530966 24.39366639]"
2023-06-16,"[23.28269249 22.05879844 21.06795371 20.20272308 20.3627684  21.47983566
 23.64653829 25.69048685 25.70587314 24.48061967 23.90807774 23.81376323
 24.43002295 25.39416204 25.66934967 24.93251372 27.79599433 32.3892583
 33.68885144 32.70925227 30.95269856 28.85289602 25.12377984 23.31078424]","[22.20122213 20.01955409 18.3782659  17.89964492 18.13205615 19.78838976
 19.76125516 22.13986788 27.2441123  22.15229562 21.80952106 27.69297275
 27.47363336 33.68014038 33.08635838 25.27269199 32.42539224 35.02452519
 33.56314616 27.45470685 28.58764657 27.50796862 26.40030553 23.27366639]"
2023-06-17,"[22.0075503  20.67301898 19.83422284 19.26447814 19.31358993 20.78413706
 22.44938959 24.73215925 25.34548128 23.67049055 23.32578423 23.69037822
 24.46235673 25.84014054 26.09428323 24.58671972 27.71110383 32.26643749
 33.0066411  31.57623936 30.06453115 28.07896902 24.8995696  22.76624892]","[23.36195706 22.18042114 21.76587944 17.53601156 17.96651528 17.92380677
 17.53315442 18.84193229 23.47960363 25.16556565 26.35159372 27.21682081
 27.12349298 25.58492155 22.67966144 24.74268373 22.72166804 26.66001652
 30.30720066 25.17138728 24.30184971 20.56964492 20.65190751 17.56010735]"
2023-06-18,"[16.6178325  16.43827622 15.58229056 15.14021171 15.70217218 16.65245918
 19.02592249 20.75285675 21.70592205 20.68406445 19.9771939  20.92189668
 21.25541227 22.3884984  22.65070648 21.33217396 24.41633933 28.75779379
 29.87206975 28.56857019 27.01816193 24.97122615 21.99310948 19.67773862]","[18.02254335 16.29132948 15.63533443 16.16388935 16.64122213 16.19308836
 16.00890999 16.46327002 16.50803468 18.83860446 19.89121387 20.55138728
 19.07990917 18.98082576 16.40198183 18.37370768 21.79402147 32.38012386
 31.60695293 31.55089182 30.19627581 33.25409579 24.59085054 19.69451693]"
2023-06-19,"[18.55875779 17.45471946 16.79344874 16.27570106 16.53834845 17.77143613
 19.61598381 21.34953494 22.08243757 20.90395134 20.68252485 21.2556366
 21.39155591 22.63308744 22.31826283 21.64681633 24.69229194 29.33610616
 30.61712205 29.32353502 28.00354585 26.3728424  22.57399363 20.30945549]","[15.95172585 16.70513625 15.35236168 15.19932287 15.13473163 15.89526837
 17.98416185 19.57338563 21.94541701 21.09393889 23.49799339 21.91431049
 22.70473988 23.8148142  24.56041288 23.26037159 24.57890173 33.25977704
 33.60443435 35.28656482 32.15051197 31.75114781 20.32025599 20.15094137]"
2023-06-20,"[19.4885336  18.56125    17.98903409 17.13222665 17.52873806 18.65198961
 20.32228078 22.3009455  22.94484744 21.89006032 21.9555809  22.13020505
 22.55453364 23.63214507 23.36934867 22.7921773  25.46780283 30.65894879
 31.80379786 30.59603105 29.30761156 27.57191291 23.21107688 21.14623794]","[21.42827415 18.00952106 16.59834021 16.53121387 16.48094137 16.69714286
 21.61735756 23.32942197 24.93967795 25.50149463 21.40156895 19.991891
 22.55544178 23.5065896  21.78371594 19.36037159 24.81333609 32.70802642
 33.17759703 33.06880264 28.79178365 28.77943848 22.55274979 20.90474814]"
2023-06-21,"[19.91565721 18.6858813  18.03449317 17.10313258 17.52912188 18.47380258
 20.33389134 22.34505074 23.01005253 22.19964655 21.91351231 21.89733916
 22.59425828 23.56344554 23.19901557 22.48348267 25.27349392 30.76490103
 31.76428243 30.61714203 29.12389495 27.49837323 23.07090561 21.05346138]","[23.09435178 21.30446738 21.2211313  20.64326177 20.82974401 22.30489678
 28.83009083 34.17109001 30.34061107 21.1665896  24.20716763 25.87667217
 25.40317093 26.73241123 24.82848059 23.85794385 30.19989265 33.00387283
 33.89892651 33.72979356 31.90212221 28.10169282 23.39418662 22.08328654]"
2023-06-22,"[21.3099013  20.31961641 19.66818344 18.75894473 19.32370669 20.3247814
 22.71325374 24.99976035 24.96114896 23.389941   23.30221329 23.33253928
 23.88568735 24.89509131 24.41839607 23.82594087 26.93091131 32.03023796
 33.24334292 32.25556395 30.87031883 28.93985458 24.34528067 22.34320846]","[20.9521635  19.98470685 19.2797275  17.60834847 18.92831544 20.89465731
 20.1711313  25.03690339 26.08123865 26.24464905 23.67488852 25.37492981
 25.44597027 27.38786953 25.30312139 23.90310487 22.77182494 26.0485384
 27.78213047 29.30672172 28.40407102 28.94357556 25.21374071 20.18915772]"
2023-06-23,"[19.32775311 18.23349849 17.62507628 17.0289937  17.4402881  18.69896899
 21.04961034 23.3053935  23.64413709 22.15472323 21.78042373 22.21991963
 22.58027524 23.71223961 23.31004547 22.44833584 25.44522619 30.47966171
 31.58547756 30.98193513 29.52899381 27.76708498 23.38985876 21.03985695]","[22.64924855 22.59241949 21.99385632 21.65811726 21.68991742 22.4054583
 21.41142857 26.49848059 44.78165153 38.34228737 45.23320396 45.56795211
 42.89443435 45.55215524 45.52710157 40.39786127 44.80568126 45.45784476
 46.29404624 46.08891825 48.27193229 45.4049711  45.32060281 44.30615194]"
2023-06-24,"[41.67063066 38.81828005 36.99570285 34.75105573 34.38320164 34.8601732
 35.74271866 38.05639482 39.49647015 37.04215282 37.35769869 37.27680204
 37.01769795 38.3476776  37.30487025 35.88064586 38.85767685 42.82371989
 43.82488293 43.05466821 41.31416617 39.80206867 35.5952226  33.07256371]","[39.20511148 41.81132948 42.23668043 38.96800991 41.69585467 41.87638315
 39.20751445 38.12952106 37.77640793 42.16687036 45.46983485 46.75630058
 47.56177539 45.20108175 43.30300578 44.01912469 45.33199009 49.2876218
 54.70161024 47.50246903 44.95739059 48.07053675 47.80820809 47.32327002]"
2023-06-25,"[45.95627442 43.81338269 41.25700305 40.23702921 39.68828102 39.66339809
 41.56449123 42.72424334 43.70911067 42.61242367 42.02018642 42.43409782
 42.72726797 42.79855529 42.5153509  41.34498284 43.51206256 48.4061169
 49.36578839 47.82045592 46.89003708 44.93117579 40.98117862 39.15670702]","[45.64186623 45.4178365  44.01285714 44.55888522 44.35414533 42.62472337
 42.46956235 42.25344344 44.32861272 39.76639967 44.46923204 45.68191577
 50.06151115 55.80538398 57.46444261 66.66046243 72.13213873 76.16013212
 77.84698596 74.266218   74.93593724 69.05192403 48.82241123 49.01635012]"
2023-06-26,"[48.36085422 47.56432061 46.98106944 45.97607406 46.36999911 47.22424897
 48.49421444 50.44089026 51.71420673 49.81919487 50.41806962 50.7292034
 50.94263853 52.1986344  51.63049593 51.11481808 54.14020051 58.35225214
 59.5637541  58.33279764 56.93942349 55.0922196  50.17821067 47.97224731]","[51.66135425 48.98252684 48.97962841 46.36523534 48.14620974 52.07100743
 48.91651528 59.25741536 64.02754748 69.59834847 59.33142857 63.36624277
 63.30150289 69.10629232 69.03089182 68.50388935 78.23971924 75.07663914
 76.93549133 79.95415359 74.07271676 65.87285714 55.1482659  52.44028902]"
2023-06-27,"[52.95062338 51.85300837 51.39811229 50.88175303 50.8008511  52.56955506
 53.05449278 55.93492237 57.33533719 55.67845929 55.99999898 55.80564684
 56.65821222 57.7150518  57.13916287 56.93736306 59.7436781  64.18175484
 64.90302993 64.02040409 62.32803955 59.64411425 54.5556405  51.75370198]","[60.77025599 61.83012386 54.82387283 55.12701899 54.92614368 54.85708505
 54.66393064 63.06049546 70.87218002 73.12413708 67.39953757 60.97119736
 57.16123039 58.7198431  60.35987614 55.41748968 59.22517754 73.16396367
 65.52383154 74.74528489 69.86604459 56.91304707 55.75833196 54.05683732]"
2023-06-28,"[55.1469064  55.10991464 53.40751085 53.65874042 54.10814343 54.56116251
 56.66717765 58.97053733 60.85726555 60.77406597 59.45148244 60.00406104
 60.54726903 61.21986214 61.66793635 60.97896331 63.78285491 69.09705263
 69.38533766 68.89285799 67.9301612  64.3655549  59.65472648 58.13382308]","[64.51635838 65.04232865 58.71156069 53.58046243 54.09212221 61.86939719
 57.22692816 61.00371594 61.33977704 64.95204789 61.57039637 63.3885384
 67.71298927 70.67770438 72.01312139 69.76990917 83.85692816 92.63379851
 87.62807597 93.14443435 82.15554088 65.64869529 63.62538398 68.78115607]"
2023-06-29,"[69.21758996 67.79058193 66.40090791 65.20249345 65.1721128  66.50699258
 67.07605153 69.79710292 71.77961871 71.41692418 70.40447349 70.48261084
 70.95186436 72.51273429 72.13444424 71.30961989 75.55248177 80.23592302
 80.38303721 80.50285529 77.75791821 73.58431397 68.63797499 67.11039857]","[50.01199835 50.30828241 47.29550784 45.70004129 46.33563171 48.52332783
 50.55507019 54.72549133 57.30605285 52.66966969 53.1192403  56.11025599
 56.26646573 51.33260941 50.5664905  53.28575557 60.96876135 75.21593724
 79.40251858 74.89225434 57.99413708 55.3021635  54.64535095 54.78738233]"
2023-06-30,"[54.15663116 53.37038421 52.10810358 50.43654125 50.99248387 52.72423377
 52.62865384 56.21313032 58.42532786 57.47984474 57.15757891 57.30678853
 57.76692808 59.1050611  58.48669813 58.27885963 62.82272618 68.20368539
 68.95424738 68.49565653 64.62475055 60.6861138  55.90125796 55.05883377]","[45.59753922 44.61090834 43.30531792 39.97735756 39.8435095  37.31827415
 41.99593724 44.78212221 45.73576383 40.79672998 36.92625929 35.40810074
 41.18690339 44.96855491 45.54819158 45.13471511 50.36744839 54.84300578
 54.62398844 50.5195706  45.40976053 40.94910818 37.33234517 38.65644096]"
2023-07-01,"[37.92082378 37.27602732 36.27617178 34.82116443 35.33698411 36.89564724
 37.4860987  40.87788403 43.02386033 41.68533813 41.15800435 41.32512458
 42.11813419 43.77721735 43.33280253 43.02315654 47.66271826 52.87434025
 53.64076202 52.9971669  49.23017787 45.52642898 40.86773435 39.98594434]","[35.60427746 37.17566474 33.20125516 28.76158547 30.75915772 28.06916598
 28.90806771 29.92936416 33.07133774 28.16209744 28.14346821 34.32122213
 29.75321222 34.0997275  30.34327828 37.13695293 44.82718415 45.21858794
 45.78834021 43.35084228 42.89543353 41.87155244 36.00646573 31.57585467]"
2023-07-02,"[29.7592564  29.87948231 28.55100379 26.82667464 27.97984272 28.92269157
 29.81248821 33.19474677 34.85147031 33.40738535 33.0795864  33.48973671
 33.99416037 35.85023248 35.15169857 35.34939984 40.11517461 44.8665962
 45.77301953 45.20568225 41.87308282 38.68074176 34.04210694 32.49808208]","[31.32328654 30.83132122 26.83867052 26.84582164 26.56973576 25.89878613
 25.85936416 25.57739884 29.85346821 30.98892651 32.7558877  29.37863749
 32.39744013 31.11546656 30.58412056 30.6470768  32.20853014 30.67402147
 35.81777044 35.76909166 39.8334104  34.46614368 34.42946325 32.87846408]"
2023-07-03,"[30.98492182 30.05533664 27.79592846 26.09706545 26.46596636 27.09068847
 27.90689547 30.54296843 32.58249807 31.35243445 30.80964206 31.25680238
 31.83898807 33.27935623 32.9087564  32.92771561 37.42687391 42.00540813
 42.89684275 42.4178921  39.75102602 36.11439236 32.00645131 30.65738385]","[31.91905863 32.21711808 34.19336912 31.45298101 31.68824938 31.44023947
 32.7090256  31.39424443 37.38938893 37.76464079 39.31139554 45.08830718
 44.92123865 45.43909166 47.52249381 55.13609414 59.25796036 63.99948803
 63.81288192 58.07175888 52.33303055 47.01013212 42.47455822 39.94778695]"
2023-07-04,"[39.0090946  38.83203189 37.03974833 35.66253662 36.40640003 36.90080826
 37.67909405 40.26297329 42.67123091 41.37330454 41.03391519 41.97065156
 42.2840874  43.55092046 43.48082341 43.95073146 48.2283425  52.87388048
 53.65690217 52.52657181 49.54089352 45.803202   41.50238918 39.98392189]","[39.72702725 36.69488852 32.8642692  30.70969447 30.13384806 30.39059455
 30.5152436  29.57312964 31.24836499 30.61668869 31.06715937 31.15886045
 35.23938068 33.56168456 33.39768786 37.15890999 37.20920727 41.79256813
 45.07351775 44.99198183 44.02947151 34.08442609 38.11024773 41.03151115]"
2023-07-05,"[39.36552564 37.9133051  35.09747291 32.79437591 32.94871473 33.23026392
 33.60995316 35.63582005 38.00195275 36.70877119 36.22561886 37.1263916
 37.81928626 38.73904731 38.61772531 39.47389157 43.39750011 47.88735728
 48.95300017 48.01091707 45.10462995 40.96565253 37.45336226 36.2321846 ]","[ 38.7177787   32.03742362  36.61157721  31.17625929  31.4464327
  36.63708505  31.0042114   33.83436003  36.70260116  41.62847234
  49.12208918  51.45479769  60.55761354  57.16368291  70.21895954
 107.62318745 113.00136251 129.64154418 127.28601156 130.73375723
 112.20641618  59.08160198  54.34479769  52.75573906]"
2023-07-06,"[52.6978994  53.72470575 48.42185194 48.67829456 46.42508585 46.77180915
 47.5541765  46.42527661 50.99209482 48.86610388 49.01329892 50.73838533
 50.44146783 52.04989586 51.93926018 57.22770927 61.76463461 65.73835465
 67.15427759 65.56296935 60.50410267 50.32220638 46.06941838 45.84463554]","[ 39.22560694  39.11116433  38.75161024  35.97087531  35.56585467
  35.60699422  36.03246078  34.11525186  44.69914946  43.55016515
  62.73641618  88.67470685 102.73829893 106.33751445 142.79957886
 141.57745665 170.06821635 165.74655656 143.91392238 144.19273328
 106.74695293  98.60244426  68.82568126  70.99641618]"
2023-07-07,"[67.49339051 59.03404305 61.53059516 52.67023383 54.2845742  52.48833064
 50.48402961 51.87822905 52.82357592 53.10034139 54.19119943 58.24577496
 61.07106505 60.5460232  66.5718063  70.70382496 77.7916057  81.27257454
 78.26525058 77.46799117 67.41665502 56.23621315 49.19312659 48.5239879 ]","[ 55.85431049  54.56028076  46.50701073  44.3595128   44.76842279
  46.84925681  50.95578035  55.87568126  61.78522709  61.82971098
  49.15921552  53.45742362  60.35041288  66.46202312  84.28680429
  82.8639967  105.52983485 113.65918249 101.59208092  99.48790256
  83.96715111  60.19471511  55.60233691  53.84238646]"
2023-07-08,"[48.97289994 46.35076049 43.40825203 41.13505958 39.81713022 40.99775915
 40.60614265 41.56878529 45.96251288 44.86390909 46.05216478 50.46954402
 54.40012174 55.9503046  63.98032373 68.68677286 78.4233606  82.8231646
 78.64394276 77.66681265 66.73588954 53.26002108 46.58469431 46.16258787]","[39.17159372 39.48982659 39.89013212 35.92799339 35.9383237  35.8928076
 35.89981007 36.07916598 41.39919901 39.70271676 44.17417836 40.78434352
 42.20516102 41.66680429 39.67206441 49.18311313 51.59127993 65.21838976
 64.20746491 43.10513625 46.76045417 38.47004129 32.80434352 36.04317093]"
2023-07-09,"[30.25484761 30.8398515  29.22413322 27.66662693 27.88024753 29.33083249
 29.68053221 31.67848034 35.88054809 35.85077924 37.36251622 40.88083918
 44.53402813 45.89575025 52.08516    57.15043383 65.36891902 71.36172665
 68.31449117 65.27555185 57.42587905 46.07760678 40.25684494 40.30194782]","[43.50480595 38.51206441 38.0257308  35.4709166  34.87495458 35.50312139
 34.89415359 27.70187448 33.60694467 38.94486375 30.68747316 32.10397192
 35.27592073 39.38090008 33.96374897 39.63073493 42.49369942 43.00765483
 43.06507019 40.6954583  40.71568951 40.79506193 38.30933113 37.02788604]"
2023-07-10,"[34.58546187 33.35127435 32.14992405 29.97140046 30.25087741 31.12490718
 31.46701689 32.18651981 36.33319544 36.572911   36.84388004 39.64266783
 42.87699513 44.35188734 48.54799239 53.03927359 60.09379606 65.13597543
 62.83138595 60.16812917 53.71623266 44.4491645  39.24909638 38.96691817]","[27.21761354 25.25581338 24.41772915 22.98284889 23.16012386 24.65125516
 32.94582164 29.55574732 35.65116433 39.1033526  35.73105698 29.50860446
 33.06219653 34.71766309 37.09867052 27.78725021 29.22169282 37.53240297
 37.26477291 38.68311313 29.16538398 27.64336086 27.46402973 26.27804294]"
2023-07-11,"[23.709773   23.13482249 22.42827197 21.00402992 21.67343066 23.11363723
 24.63096196 25.41762183 29.93915524 30.85181241 31.0374246  33.14160009
 36.52949837 38.26595232 42.31864481 45.45013982 51.90268188 57.36643382
 55.57675991 53.64318582 47.26147857 39.27840218 34.87565611 34.6239777 ]","[20.40338563 17.73436003 16.60905037 13.40418662 16.61786127 17.84895128
 18.66450867 21.90008258 22.55440958 20.60537572 22.96863749 23.26833196
 23.52622626 29.96006606 27.29601982 26.51593724 39.90325351 54.00631709
 54.25431049 53.41706028 42.73477291 36.12231214 27.76817506 26.24792733]"
2023-07-12,"[22.72767798 20.87515006 20.58056544 18.35864941 19.77918408 20.78910142
 22.6335543  23.4678282  27.85820286 28.24969995 28.93272613 30.71371958
 33.91834658 36.00136115 39.45022567 42.07565515 49.23963111 55.44554532
 54.05036364 52.2700393  45.70334534 37.99615616 33.31329074 32.91112179]","[25.18334434 22.55438481 18.10521057 17.85811726 16.96266722 17.84491329
 21.38653179 22.49199009 25.96775392 25.27492981 36.40430223 37.55888522
 44.86119736 45.66889348 49.39572254 53.97940545 64.95606936 83.67369942
 95.45966969 66.85632535 60.33484723 49.24606936 34.68556565 33.22684558]"
2023-07-13,"[26.82327919 25.82492262 23.09882779 22.14273611 21.84279543 23.67990986
 24.58533476 25.96797837 29.37842156 30.2142359  31.29468315 33.3422249
 36.4663584  38.7200611  41.78851271 44.82712652 52.07694178 59.80776386
 59.44807537 54.81753976 47.9045918  39.87692364 33.96743565 33.54356632]","[27.61699422 24.76440958 24.6097275  22.88846408 22.97200661 24.42732453
 24.33333609 25.1297853  32.29595376 28.26928984 27.07295623 33.17179191
 35.62912469 35.80827415 37.77144509 42.48479769 44.3058877  51.08162675
 46.98151941 42.65516928 41.16676301 34.52692816 26.67555739 30.94478117]"
2023-07-14,"[27.26749027 25.96457581 25.24848776 23.29790281 23.99849034 24.90712571
 26.34442635 26.96930283 31.21987669 30.91836334 32.09060891 34.06386022
 37.33628791 38.94811476 42.07297769 44.92612356 51.67181909 58.88803124
 58.25562871 53.65345227 47.52146269 39.58453318 33.6484546  33.56359674]","[35.2302725  31.56764657 29.2682659  26.98602808 28.2446986  28.27018167
 31.56489678 35.55647399 36.97819983 38.58096614 38.67943848 40.45649876
 44.30845582 43.38677126 45.28961189 43.30354253 44.25490504 43.68775392
 44.08062758 44.09446738 41.54854666 38.39084228 35.50672998 28.75479769]"
2023-07-15,"[25.83776969 24.12084768 22.04076787 20.75863171 20.99613977 22.41702629
 23.68947427 25.22018867 28.86917934 29.19506324 30.06495227 32.32699203
 35.43572357 37.06425761 39.90819381 42.44866157 48.42598286 54.85544426
 54.31504268 50.58399287 44.95775192 37.83239595 32.36881868 31.72142269]","[31.12839802 31.29187448 28.55484723 26.29728324 26.04164327 26.51725021
 22.8697275  23.75397192 26.81056978 31.27543353 28.18926507 33.77178365
 37.43549959 40.58194055 41.38770438 50.14675475 53.6951858  62.09976053
 62.96782824 55.16911643 53.50171759 47.75791908 39.00842279 35.45062758]"
2023-07-16,"[32.79792701 30.20431928 28.58829398 26.19740384 26.64167436 27.11171684
 28.05212051 28.79947386 32.43667776 32.57662125 33.10617887 35.17707652
 38.31671029 39.67049294 42.27814473 45.04750626 50.69240372 56.95273589
 56.52255748 52.21468824 47.00290735 39.90842151 34.16312472 33.08434425]","[28.17844756 25.11241949 24.84440958 25.75800991 24.12685384 24.12300578
 22.89704377 21.74073493 22.31587944 22.77244426 25.90860446 23.40837325
 29.23630058 32.26355904 29.81633361 33.65191577 38.36258464 40.52087531
 39.34535095 36.54528489 35.42229562 30.10528489 28.32653179 25.48542527]"
