Date,pred,truth
2023-07-30,"[49.95680212 34.90824997 31.41184892 59.93846628 59.06021102 58.28678043
 30.36418114 36.88038752 35.54890909 43.70548848 64.55609586 41.15564719
 24.32903022 50.81850102 54.60614986 33.60526546 39.56171263  3.49311515
 47.45294503 46.55457073 37.86662807 51.80566024 40.70638623 48.32958945]","[0.06271357 0.05933334 0.05770463 0.05394657 0.05369037 0.05819554
 0.05394722 0.05100914 0.05584398 0.05374225 0.08599573 0.08648562
 0.10349334 0.12678339 0.1310272  0.14755573 0.20455278 0.2665072
 0.27507094 0.23782383 0.19293085 0.13878091 0.09921693 0.09715292
 0.08637398 0.08314338 0.07602791 0.07309841 0.0751982  0.07529181
 0.08218569 0.08614923 0.09896228 0.10983982 0.13740927 0.14665755
 0.20325225 0.26013913 0.34708282 0.37701513 0.41172481 0.47879722
 0.38621651 0.39835232 0.33543686 0.23582677 0.16643972 0.14186976
 0.10578139 0.11026322 0.10297281 0.08993771 0.08980485 0.10349379
 0.10126191 0.10594712 0.11372048 0.1157391  0.16824049 0.20020373
 0.23135823 0.27384698 0.33388496 0.54255748 0.45550381 0.55291206
 0.60355218 0.38433085 0.29964445 0.24497099 0.1687553  0.16463791
 0.11552487 0.09838965 0.085922   0.08201341 0.07961502 0.07887057
 0.08065819 0.08457371 0.11034982 0.12106668 0.08969717 0.10539596
 0.10950973 0.12871703 0.13185646 0.14975556 0.17144464 0.18016724
 0.16012713 0.13183061 0.1195424  0.09599721 0.08813171 0.07973834
 0.07453791 0.07376571 0.06479319 0.0560245  0.05358051 0.05268692
 0.04011494 0.03434493 0.05038205 0.04262249 0.03774955 0.03390569
 0.03449526 0.04105817 0.04114445 0.04928851 0.04922314 0.07442781
 0.07851165 0.07388732 0.07392866 0.05148561 0.04943336 0.05776764]"
2023-07-31,"[45.89271103 16.46563773 56.29414466 47.30222267 59.53163702 26.07884541
 26.36711326 53.74484795 41.81290337 60.47805173 32.42254991 54.25154972
 35.65855612 44.79817727 52.56616587 40.26693033 44.21478848 46.25165003
 53.68233282 18.31849116 30.23880353 54.81623691 45.58234175 73.85695441]","[0.08637398 0.08314338 0.07602791 0.07309841 0.0751982  0.07529181
 0.08218569 0.08614923 0.09896228 0.10983982 0.13740927 0.14665755
 0.20325225 0.26013913 0.34708282 0.37701513 0.41172481 0.47879722
 0.38621651 0.39835232 0.33543686 0.23582677 0.16643972 0.14186976
 0.10578139 0.11026322 0.10297281 0.08993771 0.08980485 0.10349379
 0.10126191 0.10594712 0.11372048 0.1157391  0.16824049 0.20020373
 0.23135823 0.27384698 0.33388496 0.54255748 0.45550381 0.55291206
 0.60355218 0.38433085 0.29964445 0.24497099 0.1687553  0.16463791
 0.11552487 0.09838965 0.085922   0.08201341 0.07961502 0.07887057
 0.08065819 0.08457371 0.11034982 0.12106668 0.08969717 0.10539596
 0.10950973 0.12871703 0.13185646 0.14975556 0.17144464 0.18016724
 0.16012713 0.13183061 0.1195424  0.09599721 0.08813171 0.07973834
 0.07453791 0.07376571 0.06479319 0.0560245  0.05358051 0.05268692
 0.04011494 0.03434493 0.05038205 0.04262249 0.03774955 0.03390569
 0.03449526 0.04105817 0.04114445 0.04928851 0.04922314 0.07442781
 0.07851165 0.07388732 0.07392866 0.05148561 0.04943336 0.05776764
 0.03854187 0.03402626 0.03383096 0.02232151 0.02899278 0.02434343
 0.02909853 0.02224674 0.02573607 0.02276247 0.02308801 0.03107574
 0.02686029 0.03447493 0.03703753 0.03640381 0.03814218 0.06279197
 0.05603927 0.0664292  0.05444971 0.03810686 0.0357838  0.04274644]"
2023-08-01,"[31.47876651 34.85992201 37.91486951 36.90428812 33.1137993  42.60549871
 47.68487395 45.89925112 30.73800838 23.38902836 52.00147869 27.70699329
 48.57495481 40.67589465 42.13342379 29.41250764 56.33033146 38.78428674
 27.32607756 16.55835179 34.31568215 44.6508013  58.69080025 24.96255631]","[0.10578139 0.11026322 0.10297281 0.08993771 0.08980485 0.10349379
 0.10126191 0.10594712 0.11372048 0.1157391  0.16824049 0.20020373
 0.23135823 0.27384698 0.33388496 0.54255748 0.45550381 0.55291206
 0.60355218 0.38433085 0.29964445 0.24497099 0.1687553  0.16463791
 0.11552487 0.09838965 0.085922   0.08201341 0.07961502 0.07887057
 0.08065819 0.08457371 0.11034982 0.12106668 0.08969717 0.10539596
 0.10950973 0.12871703 0.13185646 0.14975556 0.17144464 0.18016724
 0.16012713 0.13183061 0.1195424  0.09599721 0.08813171 0.07973834
 0.07453791 0.07376571 0.06479319 0.0560245  0.05358051 0.05268692
 0.04011494 0.03434493 0.05038205 0.04262249 0.03774955 0.03390569
 0.03449526 0.04105817 0.04114445 0.04928851 0.04922314 0.07442781
 0.07851165 0.07388732 0.07392866 0.05148561 0.04943336 0.05776764
 0.03854187 0.03402626 0.03383096 0.02232151 0.02899278 0.02434343
 0.02909853 0.02224674 0.02573607 0.02276247 0.02308801 0.03107574
 0.02686029 0.03447493 0.03703753 0.03640381 0.03814218 0.06279197
 0.05603927 0.0664292  0.05444971 0.03810686 0.0357838  0.04274644
 0.06068684 0.05790008 0.05778613 0.05205848 0.05200664 0.0571294
 0.0733973  0.06061639 0.06072112 0.04256843 0.04263001 0.04497091
 0.04954969 0.06121379 0.05872943 0.05638759 0.068245   0.08644143
 0.08685381 0.08622241 0.08623295 0.07655711 0.07259012 0.05517368]"
2023-08-02,"[4.95986698e+01 4.64256342e+01 1.93395469e+01 2.37065510e+01
 3.09602595e+01 6.24720006e+01 4.77854463e+01 4.72716598e+01
 2.16625310e+01 4.47693602e+01 4.25452052e+01 2.16663533e+01
 3.19474238e+01 3.05713684e+01 2.06994130e+01 2.65318014e+01
 3.94429120e+01 4.76793849e+01 4.27697593e+01 5.12643774e+01
 2.74498545e+01 5.30034013e-02 4.09059735e+01 2.21101353e+01]","[0.11552487 0.09838965 0.085922   0.08201341 0.07961502 0.07887057
 0.08065819 0.08457371 0.11034982 0.12106668 0.08969717 0.10539596
 0.10950973 0.12871703 0.13185646 0.14975556 0.17144464 0.18016724
 0.16012713 0.13183061 0.1195424  0.09599721 0.08813171 0.07973834
 0.07453791 0.07376571 0.06479319 0.0560245  0.05358051 0.05268692
 0.04011494 0.03434493 0.05038205 0.04262249 0.03774955 0.03390569
 0.03449526 0.04105817 0.04114445 0.04928851 0.04922314 0.07442781
 0.07851165 0.07388732 0.07392866 0.05148561 0.04943336 0.05776764
 0.03854187 0.03402626 0.03383096 0.02232151 0.02899278 0.02434343
 0.02909853 0.02224674 0.02573607 0.02276247 0.02308801 0.03107574
 0.02686029 0.03447493 0.03703753 0.03640381 0.03814218 0.06279197
 0.05603927 0.0664292  0.05444971 0.03810686 0.0357838  0.04274644
 0.06068684 0.05790008 0.05778613 0.05205848 0.05200664 0.0571294
 0.0733973  0.06061639 0.06072112 0.04256843 0.04263001 0.04497091
 0.04954969 0.06121379 0.05872943 0.05638759 0.068245   0.08644143
 0.08685381 0.08622241 0.08623295 0.07655711 0.07259012 0.05517368
 0.03687199 0.03659705 0.03244738 0.03038724 0.03148636 0.03656362
 0.0363592  0.04218724 0.03584103 0.03550333 0.03960254 0.0439524
 0.04486842 0.04485169 0.04453713 0.03915868 0.04439621 0.08593831
 0.08656546 0.08892057 0.08455696 0.0600559  0.0448023  0.04408428]"
2023-08-03,"[27.59277837 28.16270654 24.52418448 43.85061996 38.06334992 32.77763102
 25.22322345 57.77349785 37.93639837 52.00578446 58.729257   33.990716
 29.77618757 24.07286989 16.29334579 39.96854697 27.32408626 46.19578697
 33.22743909 58.01276337 29.08505651 44.78250396 38.24534002 43.43516899]","[0.07453791 0.07376571 0.06479319 0.0560245  0.05358051 0.05268692
 0.04011494 0.03434493 0.05038205 0.04262249 0.03774955 0.03390569
 0.03449526 0.04105817 0.04114445 0.04928851 0.04922314 0.07442781
 0.07851165 0.07388732 0.07392866 0.05148561 0.04943336 0.05776764
 0.03854187 0.03402626 0.03383096 0.02232151 0.02899278 0.02434343
 0.02909853 0.02224674 0.02573607 0.02276247 0.02308801 0.03107574
 0.02686029 0.03447493 0.03703753 0.03640381 0.03814218 0.06279197
 0.05603927 0.0664292  0.05444971 0.03810686 0.0357838  0.04274644
 0.06068684 0.05790008 0.05778613 0.05205848 0.05200664 0.0571294
 0.0733973  0.06061639 0.06072112 0.04256843 0.04263001 0.04497091
 0.04954969 0.06121379 0.05872943 0.05638759 0.068245   0.08644143
 0.08685381 0.08622241 0.08623295 0.07655711 0.07259012 0.05517368
 0.03687199 0.03659705 0.03244738 0.03038724 0.03148636 0.03656362
 0.0363592  0.04218724 0.03584103 0.03550333 0.03960254 0.0439524
 0.04486842 0.04485169 0.04453713 0.03915868 0.04439621 0.08593831
 0.08656546 0.08892057 0.08455696 0.0600559  0.0448023  0.04408428
 0.05027035 0.04422745 0.03688881 0.0349564  0.03515574 0.03965527
 0.04555557 0.04937949 0.04838146 0.04832481 0.04454202 0.04896488
 0.05825815 0.0684102  0.06906725 0.06790068 0.08153989 0.08913209
 0.08597521 0.08913187 0.07587925 0.07566903 0.06224244 0.04680804]"
2023-08-04,"[37.37754128 35.32671397 34.84493833 38.32747542 39.385858   70.65424922
 21.08855283 52.00082213 39.35081889 51.9016876  52.10211974 23.75490698
 43.21554664 52.24308795 38.74348879 49.6615234  57.37440473 51.46127231
 51.15741003 50.8270464  54.09070421 30.90252092 45.95557988 31.84491487]","[0.03854187 0.03402626 0.03383096 0.02232151 0.02899278 0.02434343
 0.02909853 0.02224674 0.02573607 0.02276247 0.02308801 0.03107574
 0.02686029 0.03447493 0.03703753 0.03640381 0.03814218 0.06279197
 0.05603927 0.0664292  0.05444971 0.03810686 0.0357838  0.04274644
 0.06068684 0.05790008 0.05778613 0.05205848 0.05200664 0.0571294
 0.0733973  0.06061639 0.06072112 0.04256843 0.04263001 0.04497091
 0.04954969 0.06121379 0.05872943 0.05638759 0.068245   0.08644143
 0.08685381 0.08622241 0.08623295 0.07655711 0.07259012 0.05517368
 0.03687199 0.03659705 0.03244738 0.03038724 0.03148636 0.03656362
 0.0363592  0.04218724 0.03584103 0.03550333 0.03960254 0.0439524
 0.04486842 0.04485169 0.04453713 0.03915868 0.04439621 0.08593831
 0.08656546 0.08892057 0.08455696 0.0600559  0.0448023  0.04408428
 0.05027035 0.04422745 0.03688881 0.0349564  0.03515574 0.03965527
 0.04555557 0.04937949 0.04838146 0.04832481 0.04454202 0.04896488
 0.05825815 0.0684102  0.06906725 0.06790068 0.08153989 0.08913209
 0.08597521 0.08913187 0.07587925 0.07566903 0.06224244 0.04680804
 0.04526001 0.03904452 0.03755667 0.03435554 0.03271424 0.03923474
 0.03841342 0.04476434 0.04483487 0.04943867 0.0496706  0.06343978
 0.06636704 0.07119525 0.07369896 0.0655327  0.06698589 0.08394524
 0.08254513 0.07816764 0.06872566 0.06634247 0.07017234 0.05576318]"
2023-08-05,"[43.55224678 29.48637758 43.95473973 16.19152333 37.10208132 37.44974184
 62.20447274 56.78717078 41.29465846 31.15301148 33.25752351 43.25191158
 48.91495808 49.67828588 51.04817271 40.60832814 27.44359942 56.61239513
 59.55145579 38.93299618 25.02435508 27.78854975 42.30893233 41.29643472]","[0.06068684 0.05790008 0.05778613 0.05205848 0.05200664 0.0571294
 0.0733973  0.06061639 0.06072112 0.04256843 0.04263001 0.04497091
 0.04954969 0.06121379 0.05872943 0.05638759 0.068245   0.08644143
 0.08685381 0.08622241 0.08623295 0.07655711 0.07259012 0.05517368
 0.03687199 0.03659705 0.03244738 0.03038724 0.03148636 0.03656362
 0.0363592  0.04218724 0.03584103 0.03550333 0.03960254 0.0439524
 0.04486842 0.04485169 0.04453713 0.03915868 0.04439621 0.08593831
 0.08656546 0.08892057 0.08455696 0.0600559  0.0448023  0.04408428
 0.05027035 0.04422745 0.03688881 0.0349564  0.03515574 0.03965527
 0.04555557 0.04937949 0.04838146 0.04832481 0.04454202 0.04896488
 0.05825815 0.0684102  0.06906725 0.06790068 0.08153989 0.08913209
 0.08597521 0.08913187 0.07587925 0.07566903 0.06224244 0.04680804
 0.04526001 0.03904452 0.03755667 0.03435554 0.03271424 0.03923474
 0.03841342 0.04476434 0.04483487 0.04943867 0.0496706  0.06343978
 0.06636704 0.07119525 0.07369896 0.0655327  0.06698589 0.08394524
 0.08254513 0.07816764 0.06872566 0.06634247 0.07017234 0.05576318
 0.05007967 0.03850294 0.03755297 0.03846566 0.03811633 0.03801032
 0.03775284 0.03718232 0.03540604 0.03779377 0.03780301 0.03877034
 0.03376208 0.0372812  0.03990439 0.04315986 0.06263076 0.08418469
 0.09737559 0.08513476 0.06983111 0.05153055 0.04396398 0.04910639]"
2023-08-06,"[20.19021669 39.03788956 50.67686862 58.54969716 55.33601887 71.1749473
 25.87140494 52.67250214 32.92776553 60.42064144 51.67486097 40.83131723
 52.15101264 67.59971144 71.87922598 31.56182057 38.56476873 42.58947676
 52.90009729 19.78630949 47.55700627 27.08166649 56.6266052  39.98776008]","[0.03687199 0.03659705 0.03244738 0.03038724 0.03148636 0.03656362
 0.0363592  0.04218724 0.03584103 0.03550333 0.03960254 0.0439524
 0.04486842 0.04485169 0.04453713 0.03915868 0.04439621 0.08593831
 0.08656546 0.08892057 0.08455696 0.0600559  0.0448023  0.04408428
 0.05027035 0.04422745 0.03688881 0.0349564  0.03515574 0.03965527
 0.04555557 0.04937949 0.04838146 0.04832481 0.04454202 0.04896488
 0.05825815 0.0684102  0.06906725 0.06790068 0.08153989 0.08913209
 0.08597521 0.08913187 0.07587925 0.07566903 0.06224244 0.04680804
 0.04526001 0.03904452 0.03755667 0.03435554 0.03271424 0.03923474
 0.03841342 0.04476434 0.04483487 0.04943867 0.0496706  0.06343978
 0.06636704 0.07119525 0.07369896 0.0655327  0.06698589 0.08394524
 0.08254513 0.07816764 0.06872566 0.06634247 0.07017234 0.05576318
 0.05007967 0.03850294 0.03755297 0.03846566 0.03811633 0.03801032
 0.03775284 0.03718232 0.03540604 0.03779377 0.03780301 0.03877034
 0.03376208 0.0372812  0.03990439 0.04315986 0.06263076 0.08418469
 0.09737559 0.08513476 0.06983111 0.05153055 0.04396398 0.04910639
 0.03810613 0.03562264 0.03035047 0.03018863 0.02046146 0.01877589
 0.02210042 0.02283798 0.02582292 0.02434638 0.02260216 0.03023007
 0.03299447 0.03863761 0.03919795 0.03532485 0.04592893 0.06585648
 0.08021871 0.06325938 0.05950298 0.04706405 0.0476057  0.03986372]"
2023-08-07,"[30.44782686 51.55559721 59.30525319 51.9797946  27.35693686 24.73545612
 33.09520712 39.47222027 32.12853086 73.55626803 46.26646066 46.97067826
 28.35338071 41.80299399 46.61690263 38.88045151 30.27091105 22.79488787
 56.64320736 53.77691729 47.5543597  34.19103617 45.93521653 44.55702353]","[0.05027035 0.04422745 0.03688881 0.0349564  0.03515574 0.03965527
 0.04555557 0.04937949 0.04838146 0.04832481 0.04454202 0.04896488
 0.05825815 0.0684102  0.06906725 0.06790068 0.08153989 0.08913209
 0.08597521 0.08913187 0.07587925 0.07566903 0.06224244 0.04680804
 0.04526001 0.03904452 0.03755667 0.03435554 0.03271424 0.03923474
 0.03841342 0.04476434 0.04483487 0.04943867 0.0496706  0.06343978
 0.06636704 0.07119525 0.07369896 0.0655327  0.06698589 0.08394524
 0.08254513 0.07816764 0.06872566 0.06634247 0.07017234 0.05576318
 0.05007967 0.03850294 0.03755297 0.03846566 0.03811633 0.03801032
 0.03775284 0.03718232 0.03540604 0.03779377 0.03780301 0.03877034
 0.03376208 0.0372812  0.03990439 0.04315986 0.06263076 0.08418469
 0.09737559 0.08513476 0.06983111 0.05153055 0.04396398 0.04910639
 0.03810613 0.03562264 0.03035047 0.03018863 0.02046146 0.01877589
 0.02210042 0.02283798 0.02582292 0.02434638 0.02260216 0.03023007
 0.03299447 0.03863761 0.03919795 0.03532485 0.04592893 0.06585648
 0.08021871 0.06325938 0.05950298 0.04706405 0.0476057  0.03986372
 0.04263315 0.04432049 0.03955151 0.03824527 0.04035765 0.04648913
 0.04402623 0.04636629 0.04549716 0.06236247 0.06042813 0.06097979
 0.06203667 0.06239441 0.07219493 0.06242536 0.06181117 0.07670046
 0.06219923 0.07679288 0.06580643 0.05993016 0.05359681 0.04920469]"
2023-08-08,"[36.90904177 50.22200406 43.86302577 35.60762739 27.66588361 11.97458944
 33.09476942 41.62890289 48.03937993  2.75146253 51.24544678 41.42976095
 55.10937038 48.54636163 39.14909145 56.15028812 25.37310603 45.92751093
 48.36077575 32.63393988 38.44543625 22.83298835 60.59645027 35.44171013]","[0.04526001 0.03904452 0.03755667 0.03435554 0.03271424 0.03923474
 0.03841342 0.04476434 0.04483487 0.04943867 0.0496706  0.06343978
 0.06636704 0.07119525 0.07369896 0.0655327  0.06698589 0.08394524
 0.08254513 0.07816764 0.06872566 0.06634247 0.07017234 0.05576318
 0.05007967 0.03850294 0.03755297 0.03846566 0.03811633 0.03801032
 0.03775284 0.03718232 0.03540604 0.03779377 0.03780301 0.03877034
 0.03376208 0.0372812  0.03990439 0.04315986 0.06263076 0.08418469
 0.09737559 0.08513476 0.06983111 0.05153055 0.04396398 0.04910639
 0.03810613 0.03562264 0.03035047 0.03018863 0.02046146 0.01877589
 0.02210042 0.02283798 0.02582292 0.02434638 0.02260216 0.03023007
 0.03299447 0.03863761 0.03919795 0.03532485 0.04592893 0.06585648
 0.08021871 0.06325938 0.05950298 0.04706405 0.0476057  0.03986372
 0.04263315 0.04432049 0.03955151 0.03824527 0.04035765 0.04648913
 0.04402623 0.04636629 0.04549716 0.06236247 0.06042813 0.06097979
 0.06203667 0.06239441 0.07219493 0.06242536 0.06181117 0.07670046
 0.06219923 0.07679288 0.06580643 0.05993016 0.05359681 0.04920469
 0.05245575 0.04693959 0.04079135 0.03889223 0.03889395 0.04203674
 0.0448582  0.05705435 0.06244233 0.06499226 0.06488325 0.06582519
 0.06273827 0.06694058 0.06870733 0.06337102 0.07741446 0.08719349
 0.08034827 0.08050112 0.07604817 0.06061566 0.04953789 0.04121348]"
2023-08-09,"[31.83780475 46.50716144 33.53450016 26.35224664 49.85946674 26.92966028
 34.58153555 43.99350185 32.00424115 37.46366434 43.9390995  50.32175443
 47.09897091 59.48177965 44.86084763 33.11096696 21.15192172 58.1977385
 78.07813236 32.32146098 55.32598225 39.56904924 43.17537216 51.84732596]","[0.05007967 0.03850294 0.03755297 0.03846566 0.03811633 0.03801032
 0.03775284 0.03718232 0.03540604 0.03779377 0.03780301 0.03877034
 0.03376208 0.0372812  0.03990439 0.04315986 0.06263076 0.08418469
 0.09737559 0.08513476 0.06983111 0.05153055 0.04396398 0.04910639
 0.03810613 0.03562264 0.03035047 0.03018863 0.02046146 0.01877589
 0.02210042 0.02283798 0.02582292 0.02434638 0.02260216 0.03023007
 0.03299447 0.03863761 0.03919795 0.03532485 0.04592893 0.06585648
 0.08021871 0.06325938 0.05950298 0.04706405 0.0476057  0.03986372
 0.04263315 0.04432049 0.03955151 0.03824527 0.04035765 0.04648913
 0.04402623 0.04636629 0.04549716 0.06236247 0.06042813 0.06097979
 0.06203667 0.06239441 0.07219493 0.06242536 0.06181117 0.07670046
 0.06219923 0.07679288 0.06580643 0.05993016 0.05359681 0.04920469
 0.05245575 0.04693959 0.04079135 0.03889223 0.03889395 0.04203674
 0.0448582  0.05705435 0.06244233 0.06499226 0.06488325 0.06582519
 0.06273827 0.06694058 0.06870733 0.06337102 0.07741446 0.08719349
 0.08034827 0.08050112 0.07604817 0.06061566 0.04953789 0.04121348
 0.04005793 0.03875982 0.0352993  0.03112954 0.03019598 0.03532531
 0.03561746 0.03569671 0.0359542  0.03070446 0.032049   0.03252254
 0.03823951 0.03926172 0.03609556 0.03510746 0.04732286 0.07331481
 0.08159607 0.08126198 0.07318177 0.05609159 0.0448846  0.0405367 ]"
2023-08-10,"[39.01344438 22.43277299 41.57267338 59.33126596 44.70303295 55.93039857
 19.7273806  18.88415809 65.24798144 37.02342464 40.83183382 21.90959502
 55.27282683 34.67600805 22.51903602 41.52709887 58.5120242  38.42228891
 44.2898392  28.20301334 43.85093297 51.52593268 33.11421664 38.42421022]","[0.03810613 0.03562264 0.03035047 0.03018863 0.02046146 0.01877589
 0.02210042 0.02283798 0.02582292 0.02434638 0.02260216 0.03023007
 0.03299447 0.03863761 0.03919795 0.03532485 0.04592893 0.06585648
 0.08021871 0.06325938 0.05950298 0.04706405 0.0476057  0.03986372
 0.04263315 0.04432049 0.03955151 0.03824527 0.04035765 0.04648913
 0.04402623 0.04636629 0.04549716 0.06236247 0.06042813 0.06097979
 0.06203667 0.06239441 0.07219493 0.06242536 0.06181117 0.07670046
 0.06219923 0.07679288 0.06580643 0.05993016 0.05359681 0.04920469
 0.05245575 0.04693959 0.04079135 0.03889223 0.03889395 0.04203674
 0.0448582  0.05705435 0.06244233 0.06499226 0.06488325 0.06582519
 0.06273827 0.06694058 0.06870733 0.06337102 0.07741446 0.08719349
 0.08034827 0.08050112 0.07604817 0.06061566 0.04953789 0.04121348
 0.04005793 0.03875982 0.0352993  0.03112954 0.03019598 0.03532531
 0.03561746 0.03569671 0.0359542  0.03070446 0.032049   0.03252254
 0.03823951 0.03926172 0.03609556 0.03510746 0.04732286 0.07331481
 0.08159607 0.08126198 0.07318177 0.05609159 0.0448846  0.0405367
 0.03581905 0.03473294 0.02951444 0.02511812 0.0285453  0.03380477
 0.03144992 0.03556331 0.03930437 0.04746214 0.05144702 0.05949895
 0.0596536  0.06125395 0.07789979 0.0625886  0.06796939 0.08136756
 0.07965286 0.07915429 0.06143793 0.06055619 0.06115683 0.05506921]"
2023-08-11,"[52.17843267 36.21493968 61.16269995 37.06441854 38.3953473  24.96748046
 48.63466049 53.69378435 33.16632615 41.1430327  34.7172208  55.55490068
 38.32238331 40.02507422 39.05151178 42.02630881 43.247901   37.53619827
 38.18085015 75.87905877 47.86264989 60.03703078 42.1896024  46.05880897]","[0.04263315 0.04432049 0.03955151 0.03824527 0.04035765 0.04648913
 0.04402623 0.04636629 0.04549716 0.06236247 0.06042813 0.06097979
 0.06203667 0.06239441 0.07219493 0.06242536 0.06181117 0.07670046
 0.06219923 0.07679288 0.06580643 0.05993016 0.05359681 0.04920469
 0.05245575 0.04693959 0.04079135 0.03889223 0.03889395 0.04203674
 0.0448582  0.05705435 0.06244233 0.06499226 0.06488325 0.06582519
 0.06273827 0.06694058 0.06870733 0.06337102 0.07741446 0.08719349
 0.08034827 0.08050112 0.07604817 0.06061566 0.04953789 0.04121348
 0.04005793 0.03875982 0.0352993  0.03112954 0.03019598 0.03532531
 0.03561746 0.03569671 0.0359542  0.03070446 0.032049   0.03252254
 0.03823951 0.03926172 0.03609556 0.03510746 0.04732286 0.07331481
 0.08159607 0.08126198 0.07318177 0.05609159 0.0448846  0.0405367
 0.03581905 0.03473294 0.02951444 0.02511812 0.0285453  0.03380477
 0.03144992 0.03556331 0.03930437 0.04746214 0.05144702 0.05949895
 0.0596536  0.06125395 0.07789979 0.0625886  0.06796939 0.08136756
 0.07965286 0.07915429 0.06143793 0.06055619 0.06115683 0.05506921
 0.05535853 0.04563874 0.04760599 0.0448947  0.04033345 0.04514791
 0.0497007  0.04784969 0.06039259 0.03192439 0.03536344 0.03833199
 0.04800111 0.05241958 0.04705503 0.04383483 0.06010058 0.08010431
 0.08096299 0.08189831 0.06438182 0.05796129 0.04494799 0.04466508]"
2023-08-12,"[30.59558074 54.61774898 28.61337984 41.91319833 53.17717319 44.95914493
 19.94210933 45.47727787 39.50055897 31.50498795 50.16535211 44.46384887
 40.0115029  27.04320083 35.18124658 55.41572654 59.28833039 48.19504172
 56.85057657 12.49912887 48.84265063 43.16679879 73.46223324 38.81433553]","[0.05245575 0.04693959 0.04079135 0.03889223 0.03889395 0.04203674
 0.0448582  0.05705435 0.06244233 0.06499226 0.06488325 0.06582519
 0.06273827 0.06694058 0.06870733 0.06337102 0.07741446 0.08719349
 0.08034827 0.08050112 0.07604817 0.06061566 0.04953789 0.04121348
 0.04005793 0.03875982 0.0352993  0.03112954 0.03019598 0.03532531
 0.03561746 0.03569671 0.0359542  0.03070446 0.032049   0.03252254
 0.03823951 0.03926172 0.03609556 0.03510746 0.04732286 0.07331481
 0.08159607 0.08126198 0.07318177 0.05609159 0.0448846  0.0405367
 0.03581905 0.03473294 0.02951444 0.02511812 0.0285453  0.03380477
 0.03144992 0.03556331 0.03930437 0.04746214 0.05144702 0.05949895
 0.0596536  0.06125395 0.07789979 0.0625886  0.06796939 0.08136756
 0.07965286 0.07915429 0.06143793 0.06055619 0.06115683 0.05506921
 0.05535853 0.04563874 0.04760599 0.0448947  0.04033345 0.04514791
 0.0497007  0.04784969 0.06039259 0.03192439 0.03536344 0.03833199
 0.04800111 0.05241958 0.04705503 0.04383483 0.06010058 0.08010431
 0.08096299 0.08189831 0.06438182 0.05796129 0.04494799 0.04466508
 0.03126904 0.02352104 0.01405355 0.01378954 0.01389374 0.01390305
 0.0158152  0.01924729 0.0191252  0.02525895 0.03323455 0.03345037
 0.03322927 0.03971286 0.04529287 0.05973087 0.0785394  0.08218577
 0.09124786 0.08146944 0.07763667 0.06601539 0.0603121  0.05465403]"
2023-08-13,"[44.92531205 27.56389382 32.69094555 45.43063456 18.48035458 41.44820299
 43.13083848 53.98270874 50.59904918 45.52252156 45.18473479 39.45917826
 37.61902076 45.00342923 35.79026387 43.98518805 47.45295012 25.26197921
 46.86132387 46.16996761 36.05838213 28.57514449 13.04334964 31.9260807 ]","[0.04005793 0.03875982 0.0352993  0.03112954 0.03019598 0.03532531
 0.03561746 0.03569671 0.0359542  0.03070446 0.032049   0.03252254
 0.03823951 0.03926172 0.03609556 0.03510746 0.04732286 0.07331481
 0.08159607 0.08126198 0.07318177 0.05609159 0.0448846  0.0405367
 0.03581905 0.03473294 0.02951444 0.02511812 0.0285453  0.03380477
 0.03144992 0.03556331 0.03930437 0.04746214 0.05144702 0.05949895
 0.0596536  0.06125395 0.07789979 0.0625886  0.06796939 0.08136756
 0.07965286 0.07915429 0.06143793 0.06055619 0.06115683 0.05506921
 0.05535853 0.04563874 0.04760599 0.0448947  0.04033345 0.04514791
 0.0497007  0.04784969 0.06039259 0.03192439 0.03536344 0.03833199
 0.04800111 0.05241958 0.04705503 0.04383483 0.06010058 0.08010431
 0.08096299 0.08189831 0.06438182 0.05796129 0.04494799 0.04466508
 0.03126904 0.02352104 0.01405355 0.01378954 0.01389374 0.01390305
 0.0158152  0.01924729 0.0191252  0.02525895 0.03323455 0.03345037
 0.03322927 0.03971286 0.04529287 0.05973087 0.0785394  0.08218577
 0.09124786 0.08146944 0.07763667 0.06601539 0.0603121  0.05465403
 0.05186477 0.03868465 0.03552204 0.0339639  0.02962921 0.03396311
 0.02175595 0.02846356 0.03582959 0.03409983 0.04051163 0.04572522
 0.04991116 0.05352334 0.06000257 0.06080576 0.07450164 0.08096903
 0.09006976 0.08123379 0.07304553 0.06094345 0.05675584 0.05099393]"
