Date,pred,truth
2023-04-01,"[26.07705277 25.39572383 23.86424508 24.04640806 24.80002722 22.44477567
 29.43089749 30.62463768 31.66038879 28.70383783 30.54923637 31.07477222
 29.5486431  28.57448175 26.52416964 22.90407867 26.0004323  30.63520286
 32.42125233 34.47467604 32.73920969 26.39464933 24.17983789 25.28662537]","[26.95044371 24.44425637 22.10562859 20.88709121 21.67783895 22.90724733
 22.18657354 25.04297453 34.13126541 36.61275267 39.77163517 28.47452753
 23.27187346 21.30921939 21.07600657 21.3778636  22.84179129 30.72364832
 34.80610518 42.36573541 39.53387017 29.75336072 25.3041742  21.3094659 ]"
2023-04-02,"[27.13907112 27.36105107 27.18459962 26.77828828 27.1430028  26.85587255
 27.14711912 27.51556917 27.10717677 26.69722535 28.51524124 21.64446513
 27.12068674 26.80568089 26.80153954 26.78437889 27.85183598 28.42445015
 37.8295004  44.84256546 44.40823526 39.97618155 31.15837201 28.05135593]","[30.32607231 29.89561216 26.07489729 26.00938373 26.08109285 27.26779786
 31.28857847 34.55234182 30.36798685 22.55013969 20.29764174 20.92433032
 20.67928513 19.36695974 19.98136401 19.28539852 22.04723911 24.41554643
 33.83277732 55.52748562 56.39665571 43.31778965 26.49235004 22.02521775]"
2023-04-03,"[29.78445939 28.62390494 31.70181852 31.95861302 31.30969405 33.92546865
 57.92929526 67.95581409 40.25700659 31.29565557 28.16315464 26.64564179
 26.09897112 26.25649655 26.19111382 26.32026851 30.27060661 32.85903806
 42.52842019 57.23205579 49.57012102 38.14740182 28.12496321 28.28338879]","[21.17109285 21.78509449 21.92939195 22.78764174 24.50429745 38.85294988
 51.83050945 54.70319638 41.27077239 24.56726376 23.18154478 20.81439606
 20.29751849 20.39643385 19.64498767 20.36030403 22.59373048 36.46016434
 49.04440427 52.12361545 48.49344289 28.49716516 23.79471652 22.09581758]"
2023-04-04,"[23.59589991 22.92600224 22.93197417 24.2067939  25.81622774 31.53016121
 40.91970123 49.80365788 42.0608781  30.66719889 28.08399999 23.07469518
 22.72694323 23.56580586 23.45292334 23.16015062 24.74839291 42.82315036
 48.83854357 48.40785828 48.36889539 35.01430578 25.87487211 23.94100049]","[20.25166804 20.17581758 20.23278554 20.43517666 20.62595727 22.97712408
 24.49341824 29.58730485 39.08034511 35.43181594 24.49438784 24.65231717
 22.93688578 22.74831553 21.52115859 21.55749384 23.73022186 32.46497124
 29.78230074 39.24554643 34.57290879 31.93843878 23.28714051 21.53986031]"
2023-04-05,"[20.89739007 20.34918423 20.37178168 20.3959742  20.51208308 22.69882262
 28.96799748 38.73013992 43.00462566 44.46250977 45.79318529 46.16596754
 47.16822395 47.12941656 45.16102312 45.88296632 46.87922487 48.69968769
 49.08231595 48.74557829 47.28943699 43.67931099 28.86004436 22.63856955]","[21.21659819 21.08676253 20.25476582 20.42175021 21.19234182 21.33677075
 25.83604766 30.10057518 31.46687757 30.01313887 32.32123254 32.47848809
 32.45239113 33.10802794 30.04590797 29.20518488 38.03695152 43.03841413
 40.78036154 39.58544782 41.92312243 37.04727198 30.02826623 29.8004848 ]"
2023-04-06,"[21.62604768 21.03387239 20.80450518 20.76700477 21.1166166  22.58764996
 29.58295509 35.65473348 39.3949268  35.21185179 34.50363367 28.66822806
 25.11205434 24.3257955  25.01459883 25.15555942 33.12313196 36.51436225
 37.85791949 40.59054652 81.59513444 50.86324198 26.0506912  30.36602472]","[21.08411668 20.73416598 21.07744454 20.67454396 21.15907149 22.90901397
 34.02100247 39.73783895 35.27625308 29.81125719 27.58226787 25.29497124
 22.61384552 22.46615448 21.52002465 26.26673788 28.75055875 37.71390304
 40.07765818 39.58655711 35.88140509 29.22312243 25.48088743 20.54248151]"
2023-04-07,"[22.01795907 21.7725465  22.35915053 22.64848825 21.93588143 23.90592851
 34.06165125 31.87610675 25.8445849  21.61204672 24.02894437 24.67941896
 23.69462882 23.6854528  22.98217242 25.07270808 22.9798731  32.36110456
 37.94388133 48.42633343 41.07650203 34.29552408 30.42462211 25.4783346 ]","[22.22321282 21.35675431 20.95680362 20.54094495 21.42397699 23.44697617
 25.0482991  31.53335251 29.56670501 22.89221035 21.09101068 20.11764996
 18.81486442 19.03494659 19.19088743 20.04244043 22.80779786 28.18261298
 37.52149548 41.7238373  40.97425637 34.61777321 30.74314708 25.26552999]"
2023-04-08,"[24.63605998 22.77285612 22.10441973 22.37047266 22.49746974 24.78053869
 26.78613308 31.27588938 25.90668227 21.60343693 20.48416557 20.276759
 20.2441954  20.30692531 20.31653525 20.32431356 23.05838876 27.65231531
 33.55277787 38.54809073 38.65307004 37.03093246 32.91688282 25.62207199]","[24.94283484 23.30677896 22.13778143 22.14172555 23.45880033 32.78351684
 36.26585867 32.9757272  27.81924404 24.28825801 20.09659819 19.64000822
 18.83490551 17.40678718 17.16467543 17.61030403 19.86281019 22.18152835
 28.86733772 36.8716516  40.08672145 38.95138866 34.88975349 31.16496302]"
2023-04-09,"[24.18004729 23.37881002 21.80176614 21.57699753 23.01192529 31.46407884
 34.52925794 33.93559423 22.92114159 22.87317441 19.44660427 19.33603698
 19.06701652 18.92798743 19.02087749 19.08287535 20.61634314 23.39524142
 32.68134059 36.75406816 37.78116253 32.96409412 31.1934837  24.55844813]","[26.86638455 26.88906327 24.79270337 25.98835661 31.91886606 28.82260477
 28.22967954 24.62627773 24.39861956 22.41250616 20.62152013 19.95894823
 17.27198028 16.92387839 16.85803615 16.97443714 20.7720378  21.53359901
 28.97221857 40.03416598 43.56619556 35.75314708 23.94918652 23.28775678]"
2023-04-10,"[22.61653908 23.34781311 23.5618395  22.90098191 25.71251542 28.06753623
 42.45331741 42.24720737 29.71437442 23.16005853 17.08337233 16.82948853
 16.0258343  15.99458977 16.02484515 16.14484406 20.00356193 23.55536639
 40.12258275 47.54384822 44.31465684 34.68379664 25.99181602 23.13674917]","[25.71576828 24.4567461  21.9556779  22.23693509 24.66944125 32.43868529
 48.75317173 46.2101479  33.6272309  23.51442892 22.05625308 21.09939195
 20.99041085 20.94161052 20.96318817 21.10129006 25.7267461  29.42780608
 42.47469187 48.468447   47.01640099 36.51065735 27.11501233 25.06406738]"
2023-04-11,"[25.37432378 25.53240404 21.29391402 21.80698215 23.66206879 28.13711546
 39.12539267 37.80932022 30.40863929 26.24170004 22.89748155 21.74876527
 21.59627814 21.57252876 21.35117354 21.84634711 27.14785711 36.4215284
 39.12208964 49.07806362 40.90541673 32.3588994  24.94368598 26.36355519]","[20.89186524 20.52970419 20.98248973 20.96506163 22.51292523 25.24463435
 37.24364832 37.85074774 30.49538209 21.05273624 21.06196385 20.79255546
 19.87488085 19.76069844 19.99437141 20.51129827 22.25002465 25.6632539
 32.3235415  36.34166804 38.63381265 29.18778143 26.94219392 20.91607231]"
2023-04-12,"[21.50866392 20.97976088 20.86324832 20.79481603 22.89153083 24.52884025
 34.6222147  34.56854622 31.054146   24.29672026 23.3748395  21.38920377
 20.81938624 20.73792949 20.35184387 22.00988008 24.43507696 31.33060646
 40.05501987 41.10364423 38.89122256 33.70151287 26.50254065 22.73033075]","[20.71424815 20.28340181 19.62369762 19.92986853 20.07538209 20.27188989
 33.57403451 34.73516845 25.7894166  22.04307313 20.7862613  20.31317995
 20.24190633 19.9003862  19.91385374 20.72966311 21.84853739 27.27706656
 41.63890715 46.40991783 45.76274445 33.21730485 25.83013147 22.52476582]"
2023-04-13,"[21.15424091 20.57319038 20.33526178 20.32861355 20.70869958 24.31533713
 36.37842931 38.53163401 27.02844099 21.77033322 20.5302995  20.34317517
 20.4895801  20.74171788 24.32073267 24.83605325 35.34670041 49.78789768
 48.91718421 53.92698368 68.02637494 41.65492184 31.65282759 25.15774674]","[24.40185703 21.5894659  21.58072309 21.24069022 24.06749384 24.12531635
 27.70727198 27.28120789 27.45402629 20.91313887 20.61630238 20.60676253
 20.91952342 21.50843057 22.16023007 28.15736237 43.74622021 45.54316352
 55.74154478 52.0211175  46.66317995 35.65746919 29.16128184 26.89264585]"
2023-04-14,"[27.16504676 22.63871519 21.89032218 21.1026682  22.71178362 23.83883305
 30.35436094 37.21731987 31.37534796 23.66544438 23.21639405 23.28743559
 23.44352729 24.17638017 24.6149222  30.6973178  40.04285276 47.94916597
 48.90417205 47.98796924 45.97603573 38.78034247 33.39834509 29.50829442]","[22.40481512 20.4994659  20.06534922 19.31643385 19.55444536 20.91609696
 29.56166804 32.0047083  27.06133114 23.16450288 26.37112572 28.63571076
 27.96702547 28.83363188 28.26196385 28.3778636  43.3664585  54.80060805
 60.13777321 55.43440427 51.08717338 29.03031224 31.51245686 29.4014544 ]"
2023-04-15,"[24.65236379 21.73811275 21.7420299  21.45849063 21.46436786 21.53487807
 26.4041612  27.82486752 24.72462518 25.68156921 23.90206065 24.28822659
 24.35782759 23.94369964 24.23016317 23.54463147 26.75915277 43.73974462
 48.48763621 48.50338977 38.30426574 27.62861452 28.47911341 26.75551993]","[24.86286771 23.49722268 22.57917831 21.77379622 25.25739523 29.35008217
 25.40565325 23.92829088 31.45755136 29.54435497 27.34387839 27.53117502
 25.27879211 23.74291701 23.13822514 24.206894   24.29842235 29.72178307
 34.31446179 37.72708299 36.35967132 29.8083484  32.14924404 23.46515201]"
2023-04-16,"[26.48558342 26.22249444 25.19248211 25.07207553 25.59617649 25.31506705
 26.30025739 26.97293994 29.3156665  28.66903283 28.41291254 28.45989615
 28.01898117 27.54402004 27.44620559 26.71736602 27.59491853 30.36128001
 34.8043934  37.7860985  38.74772613 30.17700187 31.43737445 26.73646497]","[24.52863599 30.22909614 22.77986031 22.78866064 21.91032868 20.80476582
 22.79382909 20.71254725 23.01059984 29.2190304  30.4548069  27.08406738
 29.67100247 26.23193098 23.36280197 25.31192276 34.89767461 41.63533279
 43.38667214 42.50738702 42.55400164 37.49137223 29.83072309 25.59265407]"
2023-04-17,"[26.94169071 28.11749148 23.76716909 24.01374183 23.86702781 27.0419837
 28.30696927 34.47823724 39.26472751 40.16587103 42.59223149 39.9631793
 41.25917334 40.49372092 40.47948026 40.49364968 40.72123852 60.34827926
 44.06877514 42.49403535 47.49596448 36.97790418 29.57277848 25.93651757]","[22.15408381 22.55437962 21.64547247 20.99424815 22.31340181 25.29757601
 35.64649137 34.90540674 34.80695974 38.89096138 43.44573541 40.66001643
 39.36394412 40.53181594 35.35625308 33.06402629 37.31768283 44.02124076
 52.62705012 53.79138866 52.50798685 35.23908792 31.43076417 29.27645029]"
2023-04-18,"[21.65640511 22.14884921 21.61281728 21.31067622 22.83536152 26.12458355
 34.77159927 34.84089134 29.93216133 28.1478855  31.8963491  28.75039401
 27.99723353 27.46940212 26.60757086 27.0736541  30.50847957 37.88129635
 49.92037247 54.12149703 54.21470016 39.97446704 32.07378158 28.5691534 ]","[20.75049302 20.6056779  20.81219392 20.65555464 20.72654067 22.01638455
 46.99700082 43.0264092  37.07341002 24.96972884 25.26944125 26.30643385
 26.19130649 25.18270337 27.54736237 27.66779786 32.28649137 43.73534922
 44.23028759 54.33958915 54.5682991  41.66835661 32.66870173 26.50498767]"
2023-04-19,"[23.73898699 21.97817798 22.02160041 21.87496902 22.54536883 24.61153265
 48.49896269 42.96575248 40.43382521 26.72249923 24.02539961 24.90090349
 24.51004273 24.14378129 24.41172191 25.07438984 29.02540528 36.85553501
 41.65399373 47.58198497 48.24944594 39.84054211 31.97714567 24.57556642]","[22.92533279 22.77005752 22.93710764 22.02636812 25.67377157 31.23870994
 51.90286771 50.81542317 36.96376335 25.42530813 28.82920296 27.87270337
 25.55232539 24.02240756 22.93953985 22.99891537 29.23801972 35.19113394
 45.55327855 50.49464256 50.29351684 41.10845522 31.70196385 26.58308956]"
2023-04-20,"[22.33741497 21.24048981 22.40003377 21.07961668 24.2305327  28.2459423
 49.33277985 47.17601604 37.69684931 24.34560883 27.67370244 23.37844131
 23.72447726 22.69951368 21.10873952 21.59161439 25.89224052 31.95645794
 41.08552408 56.83186258 49.38141699 36.4977172  28.66466502 24.55457463]","[21.61253081 21.38248973 21.3510682  21.37423993 21.4088825  23.35887428
 50.42023829 50.96658176 37.7537387  23.51906327 22.74136401 21.92695152
 21.57659819 21.28021364 21.3152917  21.55293344 24.73725555 26.33430567
 39.16824979 50.44339359 50.52054232 35.16341002 25.87557108 21.46187346]"
2023-04-21,"[21.92735349 21.34386574 21.52720066 21.74838587 22.3772461  25.82053357
 47.71565778 42.85810232 34.56275627 24.42255015 21.2324986  20.99412966
 20.7667092  20.55316138 20.56237305 20.95419203 23.59127354 27.0780236
 32.62465478 46.62862647 46.35344501 32.91734204 24.51764445 22.07590026]","[21.07381265 21.24493016 21.02129827 21.21156943 22.59641742 24.80819228
 34.88872638 36.87859491 29.1358751  21.59715694 21.62413311 21.5957765
 21.86103533 21.87972062 22.10497946 22.55250616 24.01335251 27.2489811
 41.20013969 41.65861134 40.61901397 34.32994248 26.89419885 21.57880855]"
2023-04-22,"[21.42276467 21.293688   21.50201216 20.98759737 21.52162728 23.9550229
 27.99959926 29.46754684 24.01591227 23.09961423 22.83019557 21.55183579
 21.5804787  21.07364651 22.10242807 22.36288319 23.09797595 28.5921929
 34.95566253 35.51655097 35.38050891 29.69817587 23.81220088 21.64287422]","[22.81347576 22.36117502 22.27864421 21.30005752 22.77982744 22.88920296
 22.74101068 26.10777321 30.90782251 38.15790468 32.41649137 26.65885785
 25.03947412 23.92243221 23.28387017 27.45656532 25.53749384 37.73986853
 34.46992605 36.43190633 29.60562038 29.56142975 25.29950698 23.44739523]"
2023-04-23,"[21.44238237 21.15551035 21.02607979 20.82367321 21.10400074 21.55060362
 21.44279523 22.65681446 26.41942155 36.74114407 35.82236697 29.83496497
 28.10437542 28.45096825 26.30094251 31.51408001 27.90730753 36.74528699
 39.22679634 39.24391262 34.42030738 30.64031035 23.42379181 23.38229147]","[23.19428924 21.4558258  20.57598192 20.09907149 20.74608874 20.59089565
 20.85560394 22.06138866 23.56217749 27.04419885 32.78440427 33.03697617
 29.5435415  26.92608053 25.30082169 25.33003287 28.77627773 35.54554643
 37.60818406 37.11141331 38.97643385 28.63447823 28.12262942 25.94085456]"
2023-04-24,"[23.93908303 21.32759795 21.13507865 20.70137461 21.10631406 21.3353467
 26.32104543 28.96359073 33.15548199 31.78901768 32.58874865 31.61330409
 26.71753469 26.3714276  26.13762121 28.52088651 30.57678529 35.76582686
 41.8770256  43.75451769 42.90157122 34.65264856 29.34973991 25.94490645]","[25.02454396 22.4232539  22.67772391 22.34209532 23.82942482 31.90959737
 34.87640099 43.0758751  42.63302383 37.11426459 34.86138044 34.70611339
 27.03345111 25.64395234 25.85440427 26.46788003 28.28085456 36.99165982
 42.35620378 43.01549712 43.04652424 33.38162695 26.1089811  24.67846343]"
2023-04-25,"[27.7955236  22.59290863 22.58070288 22.65462687 26.17725228 30.51267817
 37.35205756 46.29828899 45.24870661 34.45420823 32.26359472 32.81609164
 23.68698041 23.14310859 23.76293986 26.39709995 30.64458384 38.84501724
 48.47335564 49.9853006  48.41822428 38.29513226 27.50706382 26.1532686 ]","[25.02348398 24.61147905 24.55248973 24.55050945 25.00226787 28.72875103
 39.63826623 39.06294166 27.96530813 30.0182991  24.51316352 24.53720624
 24.66765818 24.7017009  24.79181594 25.53027116 25.33770748 26.73938373
 32.65443714 38.94677896 38.90215283 26.55244043 28.61285949 26.42239113]"
2023-04-26,"[25.37816681 25.21304085 24.70748445 24.89419917 25.48986302 28.14002089
 38.65630456 39.55787588 32.11575271 32.37203921 27.43765235 26.99799472
 26.98410403 26.72272476 26.65745443 27.39424338 27.35325676 31.96782983
 38.12336479 51.5564283  56.27946538 31.16844715 29.19138724 27.28242224]","[24.06749384 23.75220214 23.47032046 23.79402629 24.09585045 27.30668858
 43.8809203  41.10449466 29.19967954 27.69332786 27.98174199 25.35101068
 24.85464256 24.85133936 25.02443714 27.12217749 27.20484799 35.13958094
 36.80740345 39.44482334 39.12154478 28.43591619 25.17919474 24.0793673 ]"
2023-04-27,"[24.61803548 24.12350693 24.63322144 24.01030846 23.89308711 25.73407621
 45.9998257  56.18739201 36.62392484 36.00206655 33.21918138 33.58918026
 30.23204653 30.04149569 30.0287171  29.48409171 29.95455158 41.05005772
 44.3365353  50.85936175 54.6307037  34.03316058 28.35568037 25.31210498]","[24.49405916 24.51645029 23.66146261 23.95238291 23.39123254 28.07065735
 35.72361545 41.86267872 41.43535744 30.21546426 29.31166804 27.48357436
 24.67671323 24.69399343 24.06200493 24.90313887 26.48351684 26.01663928
 31.78110107 41.17814297 43.24074774 33.19418242 28.9621364  25.66369762]"
2023-04-28,"[23.5970806  23.6623511  23.55457465 23.18589183 23.83649666 25.54922998
 37.11156079 41.03659179 35.65341417 25.59818892 24.62819212 24.19616364
 23.09201657 23.51414147 23.68895724 23.94802112 25.48955811 27.6047441
 29.65549628 38.38310205 37.28275256 31.31269371 27.8811465  24.15751525]","[22.26105177 21.76434675 21.15139688 21.14324569 22.05411668 25.38596549
 31.94313887 35.08054232 25.65575185 23.18442892 23.62949055 23.1025719
 22.17061627 23.59651602 25.04402629 25.59212818 27.18350041 30.11600657
 32.07215283 25.98391126 26.70838948 28.1314544  29.12503698 24.97494659]"
2023-04-29,"[22.29481988 22.2211585  21.98972348 22.18326064 22.09155208 23.08125637
 25.11149677 29.04238643 26.15981253 25.47797872 25.69535696 28.01115571
 28.52238238 26.72958802 26.50908918 27.95550341 28.72111763 34.20531638
 33.81665631 33.08406813 33.611231   27.50895738 25.86826487 22.90956166]","[25.74493837 25.69817584 24.10108463 23.41466721 23.65543961 22.64675431
 23.44433854 25.83923583 29.50980279 33.66086278 30.65304848 33.6803862
 32.30084634 28.10192276 28.17287592 26.5240756  28.72810189 31.69392769
 35.20256368 35.44164339 33.19270337 29.24453574 26.40926048 24.2603862 ]"
2023-04-30,"[22.63216089 22.93027601 22.2653779  22.29564254 22.11168995 22.47282761
 22.76099943 23.07312266 25.25596387 31.49006377 32.31418989 35.37470202
 33.95490093 33.02288798 33.11470415 29.66723226 33.69017499 35.8877928
 38.38385364 39.11806424 36.5300413  27.2508994  26.071168   23.98126302]","[19.68617913 20.79403451 19.05073131 18.57535744 18.46336894 18.98702547
 18.13651602 19.53958915 22.90783895 26.19095316 27.94661463 29.20242399
 28.40657354 26.82934265 26.98813476 26.73138866 26.41775678 31.12948233
 32.95179951 33.07715694 29.74559573 25.1125226  23.61235826 19.49554643]"
2023-05-01,"[21.67504469 21.31243343 19.81842451 19.61139651 19.85964216 20.90401163
 25.34782573 26.09800509 26.01820566 23.65728578 21.94918845 22.16910999
 21.3415032  21.43791822 21.39301651 23.41794967 25.32742581 30.90010122
 37.35433149 41.99941791 37.26856421 33.3424162  25.60581637 23.20889357]","[24.14374692 20.17894002 20.16304026 20.26396056 21.27131471 24.7536401
 41.90317995 50.15721446 40.04076417 27.26169269 25.10620378 21.61105177
 21.69394412 22.47873459 21.97380444 25.09547247 28.50512736 36.43928513
 42.68033689 44.05538209 42.48678718 43.87056697 27.91006574 24.80861134]"
2023-05-02,"[25.05365515 21.96746541 21.17522802 21.25169293 22.37183835 25.21360645
 39.14265605 50.97258177 44.0484856  31.85594397 31.5448079  29.95443238
 26.71486454 26.70830327 26.32773494 26.35358572 30.26778813 34.50968461
 38.30064613 40.72474851 36.7709326  38.72544508 25.40428076 23.43122994]","[21.78981101 23.87193919 22.49085456 22.77128184 24.07808546 25.26319638
 32.06589975 33.69722268 34.81978636 26.64126541 30.26556286 29.78585045
 30.66488085 27.31526705 26.45790468 27.37139688 34.16139688 33.74712408
 37.26327855 34.34055053 39.27890715 31.62548891 30.72045193 24.05175021]"
2023-05-03,"[21.31449121 21.74966136 21.198276   21.61989584 22.04954204 25.09575464
 31.30290953 32.39896315 33.59425713 30.60997724 31.62489489 32.30723124
 28.51434422 27.71055672 28.15901272 29.62579301 31.95822981 37.15242625
 40.01779131 40.78293853 45.777546   32.80147597 30.46000483 23.99227732]","[22.21850452 21.6363106  20.98685292 20.39319638 21.11372227 24.81045193
 27.97215283 36.60225144 30.27312243 24.75827445 25.35709121 27.62972884
 25.57158587 25.55769104 25.45267872 25.49132293 25.45454396 29.67645029
 31.78901397 31.52584224 30.66431389 31.54510271 27.43211175 22.74507806]"
2023-05-04,"[21.92056846 21.77621986 22.03243356 22.2873827  22.77556656 26.27749914
 30.00066185 38.98757575 39.17602096 37.30980104 37.33847792 37.37219267
 33.70944236 29.93354825 29.48618535 29.6388283  33.86017276 41.02681908
 41.49396435 46.19107144 43.431694   35.67260993 29.90581014 23.20253468]","[24.51552177 24.69615448 24.29174199 24.29870994 24.84723911 25.96719803
 32.4942728  35.26419063 37.59814297 36.56207067 35.34451931 36.72410025
 36.8146097  34.33171734 31.34803615 31.3067461  35.15949877 30.6152424
 30.91542317 31.53522597 37.71783073 34.30143796 29.18782251 26.47850452]"
2023-05-05,"[22.43716302 22.55572869 22.9045961  23.32764997 22.70513473 23.63617438
 30.67514501 33.0721265  33.88891478 32.99398586 33.5735782  30.63558442
 29.93606875 29.62229374 28.16543933 28.28736664 30.22094659 29.95701237
 35.23503621 37.51497257 36.95377525 33.42763407 28.10398797 24.71140981]","[23.32711586 26.59020542 24.02642564 24.70153657 24.90293344 27.14266228
 32.25328677 39.49168447 32.01986031 31.20511093 31.26339359 27.41235826
 26.43642564 28.72869351 25.32660641 23.48912079 25.52989318 30.66158587
 31.57583402 31.49564503 31.52834018 33.52099425 25.25304848 25.79154478]"
2023-05-06,"[23.49649786 23.96347075 22.61385413 21.8204953  22.13495002 23.23189195
 26.77727809 36.11023375 22.95266773 22.49862966 21.79756561 21.51924502
 21.88822805 21.95517358 21.81484441 23.0820494  22.30163295 25.47676227
 27.7605597  28.50801844 28.88886492 28.90101641 24.68846459 23.52314848]","[20.17234182 21.70479047 20.84028759 22.34       20.92862777 21.33672145
 19.77977814 22.43319638 19.03062449 16.94159408 15.13270337 14.94861134
 15.27026294 14.82795399 14.73726376 14.79834018 17.83283484 29.40464256
 30.6694166  31.5146097  31.4814544  30.28623665 25.06292523 22.49580937]"
2023-05-07,"[22.51971988 21.73793316 21.43069885 21.29725998 21.30840518 20.8423963
 20.62444224 20.6888585  21.06325366 19.92243196 19.17728032 18.61932317
 18.58471248 18.76258603 19.00703448 19.56850835 21.99706388 29.90280337
 32.81207864 34.72633134 35.47531858 29.67484526 24.6503502  22.78741964]","[20.6557765  19.27896467 18.54753492 17.28769926 18.65626952 19.25561216
 16.20123254 16.30930156 16.30560394 14.79175021 15.63523418 15.0164092
 15.08947412 15.01994248 15.7379129  15.45488085 21.23728841 28.94838127
 31.4269433  31.53539852 33.29493016 30.71057518 24.30119967 18.28023007]"
2023-05-08,"[22.57272202 20.99157797 18.35904287 18.70718225 21.44526443 23.1977576
 26.35446261 28.45843304 27.43029137 25.35016246 21.12478254 18.32645189
 16.95447767 17.64569369 20.20105413 23.06286481 22.75409731 31.21111358
 37.27784605 41.66448296 40.23495633 32.05008551 25.54954647 23.82523421]","[22.67506984 19.79350041 19.21980279 20.83201315 21.60605588 22.67552999
 25.350682   34.60400986 31.42322925 18.84670501 17.9631553  18.49594084
 18.08167625 19.80216927 21.09986853 21.99362366 26.82094495 30.83255546
 33.88800329 35.75932621 36.89082169 33.94666393 24.84374692 21.38006574]"
2023-05-09,"[23.05712243 22.07971621 21.4791491  21.30584652 22.18101873 23.56633102
 25.04777167 32.99004881 25.71672277 21.95866919 21.85668096 21.23107331
 21.09712842 21.33578618 22.33277781 23.26238406 25.99168971 30.49402782
 36.05404292 36.44284439 35.16306186 33.02284325 25.46962086 22.72028495]","[22.22778143 19.6952917  18.52654889 16.90943303 17.581553   22.4640756
 30.44970419 31.35442892 25.10808546 18.30277732 19.54066557 19.23465078
 19.55837305 21.75481512 21.33695152 23.20919474 28.8952917  31.14662284
 35.99571898 36.10313065 36.10304026 34.75028759 26.86788825 22.42241578]"
2023-05-10,"[22.79103303 21.48478536 21.42727006 20.8507172  20.43329277 23.02662039
 27.52591859 27.69989838 24.33209    19.92265776 18.68337724 17.45930173
 17.61532457 17.76672243 17.74849318 18.89151636 22.66364502 30.49338342
 35.74996403 35.34022502 38.13553412 34.4227429  25.34390792 23.34845113]","[25.04843057 24.01808546 24.83924404 24.80829088 23.5574774  22.81251438
 31.60024651 35.90960559 25.24497124 20.0588332  18.15507806 16.59562859
 15.21919474 15.33999178 16.50716516 18.12193098 23.36202136 31.3016023
 34.57738702 34.65682827 38.56588332 34.27086278 22.46495481 20.25158587]"
2023-05-11,"[23.07204396 21.9999493  21.56743951 21.64203789 22.56360158 22.62882328
 30.31385238 33.89043501 25.2296759  22.30109088 21.28052194 22.26704832
 22.7255941  23.65833987 26.10655907 28.17121308 34.12069563 40.99214524
 43.84653404 44.86799822 45.55816458 47.78820158 26.93805969 23.47800084]","[25.67143796 20.2440756  18.83847987 17.13110107 17.16903862 18.17250616
 21.8464585  31.56857847 25.86244043 23.10979458 18.71691865 16.72154478
 18.00696795 20.53677896 19.67017256 24.60060805 29.80797864 32.29872638
 37.26028759 39.28237469 39.33501233 37.53800329 28.89920296 20.65474938]"
2023-05-12,"[22.8225069  21.73597923 21.95334977 22.14746493 22.64662817 21.04722603
 23.85506424 31.16829809 27.11467926 23.53722358 22.21949062 20.79117328
 20.66709565 22.50024342 23.13058796 28.16391464 36.36105891 38.61687537
 40.97433729 40.64531451 42.19717493 37.98840813 32.62010384 25.09546368]","[17.63748562 19.31189811 16.92234182 14.49002465 16.2135908  18.83581758
 23.50052588 23.68764996 25.13376335 22.85333607 23.7705341  22.67706656
 21.30447823 24.7763106  24.54118324 30.42940838 34.65630238 37.31054232
 39.59818406 38.93601479 37.24872638 36.35184881 30.02719803 23.89668036]"
2023-05-13,"[22.48167398 21.54796628 21.7617576  21.07097882 20.21971068 21.27131087
 22.87670985 22.88167513 21.9769245  22.12624371 17.41223936 16.98308439
 17.50550164 17.65614708 18.87926615 22.09077358 23.05250486 27.99669427
 34.64737483 33.43759684 33.89842589 30.61225067 24.53877326 22.78606424]","[29.32615448 27.08076417 24.36738702 19.2436401  20.36031224 21.96392769
 24.46003287 20.23542317 24.42336894 18.80237469 19.27635168 19.0203862
 18.7358751  21.13612161 20.04209532 22.75050123 25.49113394 32.17345111
 33.15731306 33.88025472 33.74802794 30.5225226  29.82087099 22.274659  ]"
2023-05-14,"[23.34823132 20.59005312 19.40727314 18.64153048 18.73081463 19.04505801
 19.42736682 19.19463862 16.80649244 16.32835744 16.27916228 16.77812671
 17.05215366 16.9545931  16.9730143  17.10045399 19.89393491 28.2247216
 32.47941758 32.209042   34.9336631  31.17080005 26.83504842 20.57371505]","[14.93379622 11.49199671 11.50349219 11.92354971 11.31727198 11.40459326
 12.78704191 12.03263763 10.46153657 10.09633525 10.29069022 10.36188989
 10.67983566 10.1569433  10.06191454 10.82675431 14.33539852 20.24183237
 24.78806081 26.43549712 32.33357436 27.34726376 19.47456039 14.77371405]"
2023-05-15,"[21.16398939 19.80257555 19.23985695 19.05202162 19.70491977 22.90255627
 28.60007466 28.71354439 25.6334088  22.5756398  19.57340633 19.24410072
 19.75954493 20.13969904 22.46125744 23.69928699 30.49435497 34.61388791
 36.15542273 37.39802045 38.98537836 31.44235939 23.62341645 24.79377242]","[18.07938373 15.01017256 13.37012325 11.3125719  14.59769926 17.37423172
 22.53967954 27.77228431 17.19924404 15.89578472 14.49376335 13.93930978
 10.95056697 10.96403451 11.41823336 11.5643221  16.53916187 27.34341002
 30.29668036 37.20023829 33.49290058 28.03398521 20.56362366 14.57986031]"
