Date,pred,truth
2023-05-20,"[array([19.93902493]), array([18.0056612]), array([17.00112889]), array([16.63555658]), array([17.35149236]), array([19.04029834]), array([20.462724]), array([22.62349692]), array([24.49475273]), array([25.21646694]), array([25.74184012]), array([25.91307391]), array([25.78655819]), array([25.9633545]), array([25.68710301]), array([26.89817911]), array([29.37568468]), array([31.52425338]), array([33.0972693]), array([34.09380608]), array([33.64393809]), array([31.47012016]), array([27.16941268]), array([22.7130362])]","[18.32312243 18.81022186 19.17168447 18.98113394 19.25261298 19.38345933
 19.47409203 19.7490304  25.34452753 27.11783073 26.15233361 26.72851274
 26.97370583 26.11876746 26.06054232 26.95626952 27.97103533 31.59720624
 34.05994248 33.24335251 32.61810189 31.60277732 26.00167625 25.44714051]"
2023-05-21,"[array([20.22109587]), array([18.63680248]), array([17.6607591]), array([17.5371025]), array([17.74557719]), array([18.04343177]), array([18.50791201]), array([19.29751807]), array([19.94166178]), array([19.95188485]), array([19.36092354]), array([18.74391393]), array([18.66473204]), array([19.22220952]), array([19.5337925]), array([22.52093285]), array([26.96988723]), array([32.69114515]), array([36.05073404]), array([36.83089026]), array([37.330668]), array([33.44940816]), array([28.89650488]), array([23.22437168])]","[27.58586689 25.87599014 25.61345933 21.0516516  19.62394412 20.16899753
 23.5804848  25.66877568 19.98511915 18.53711586 19.52331142 19.21697617
 17.69009039 17.79428102 18.9282991  20.6951438  19.3188332  30.98677896
 31.60627773 32.77256368 39.21676253 31.59612983 25.97064914 20.34729663]"
2023-05-22,"[array([22.55551625]), array([20.88024253]), array([19.36335748]), array([19.05211306]), array([19.9232325]), array([22.32349877]), array([26.12720049]), array([28.26049624]), array([26.44300462]), array([22.91346978]), array([21.54272559]), array([21.09122942]), array([21.01543955]), array([21.37464282]), array([22.00748425]), array([24.6452794]), array([30.15116276]), array([36.22178537]), array([40.70175019]), array([41.79842856]), array([42.60214238]), array([37.87246212]), array([31.25416209]), array([25.93808342])]","[19.54110107 17.19327034 18.20117502 18.01693509 19.06357436 21.72700904
 25.96628595 28.60136401 25.98390304 21.43146261 23.16741167 23.13964667
 26.02846343 26.03991783 25.98410846 20.94948233 26.01833196 31.55919474
 33.2120378  41.10132293 41.32553821 32.18119967 27.99113394 25.15231717]"
2023-05-23,"[array([21.22919966]), array([19.56215578]), array([18.49341998]), array([18.03219216]), array([19.11696133]), array([22.22007034]), array([26.49156184]), array([28.41628557]), array([25.66657615]), array([21.88197462]), array([19.09626677]), array([17.84135634]), array([17.59288418]), array([18.41353531]), array([19.51741432]), array([22.63581394]), array([28.53079127]), array([34.3388575]), array([38.5618106]), array([39.45920578]), array([40.28852512]), array([35.42756832]), array([29.23189724]), array([23.35398259])]","[26.12390304 26.14127362 26.15399343 26.14069844 26.15187346 31.25457683
 31.66509449 36.70396056 31.23009039 26.03612161 29.40446179 31.17857847
 28.92241578 30.50229252 29.44059162 27.47423172 29.06149548 35.00393591
 44.08124897 49.05142975 46.29335251 40.65125719 30.89821693 26.60141331]"
2023-05-24,"[array([21.68274902]), array([19.81256614]), array([18.82967094]), array([18.65462968]), array([19.80364188]), array([23.01506036]), array([26.44731616]), array([28.24077498]), array([24.74897815]), array([21.03738767]), array([18.94098101]), array([18.66637002]), array([18.85769903]), array([19.73118153]), array([21.05298941]), array([24.72823546]), array([30.54170422]), array([35.965424]), array([39.31455897]), array([40.28586626]), array([40.58644711]), array([35.77857256]), array([29.65205121]), array([23.92755277])]","[22.70520953 22.24437962 19.74228431 19.73040263 21.90518488 24.36490551
 25.91364832 28.98413311 26.57474938 25.76366475 23.97737058 26.01824979
 26.89831553 29.1978636  25.88505341 24.01971241 25.96059162 26.76352506
 28.60543961 31.4263599  31.57277732 31.37345933 25.54439606 19.04042728]"
2023-05-25,"[array([20.16849067]), array([18.63341166]), array([17.64491984]), array([17.65222065]), array([18.61892922]), array([22.04745468]), array([27.49007097]), array([29.22275694]), array([26.03047875]), array([22.27270281]), array([19.43239475]), array([18.68432458]), array([18.07626558]), array([18.69742036]), array([19.06594758]), array([21.76816168]), array([27.1477406]), array([32.73352966]), array([36.84062364]), array([38.35660894]), array([38.78563832]), array([35.69233095]), array([29.0379679]), array([23.32206025])]","[24.83028759 20.28324569 17.90166804 18.56278554 18.48364832 21.60955629
 28.01599014 31.97614626 25.9937387  20.92075596 21.50654067 18.38313065
 17.95367297 19.09088743 20.29450288 18.19662284 20.43633525 23.72287592
 27.51384552 34.06173377 37.87643385 28.00633525 26.02472473 21.51473295]"
2023-05-26,"[array([17.0007332]), array([15.47858066]), array([14.37319732]), array([14.42349453]), array([15.87011508]), array([18.57885876]), array([21.66817615]), array([23.50812964]), array([19.78682639]), array([15.6279824]), array([13.55342792]), array([12.50061852]), array([11.69861006]), array([11.81038725]), array([12.51513305]), array([15.52921418]), array([20.5312623]), array([26.26873449]), array([30.2929596]), array([31.38686667]), array([32.11568225]), array([29.20491364]), array([24.0208054]), array([19.37445297])]","[17.44523418 17.81364832 18.26650781 17.96794577 17.96612983 21.98841413
 26.09890715 26.16510271 26.0258258  19.85193098 17.8742728  17.96935086
 17.62199671 17.75046836 17.19370583 17.66174199 22.43986853 26.77639277
 27.47488085 29.40012325 29.6910682  29.38306491 26.05994248 21.70002465]"
2023-05-27,"[array([14.86122088]), array([13.48435263]), array([12.35425269]), array([12.03139693]), array([12.32359193]), array([13.68044238]), array([15.27957474]), array([15.05501911]), array([11.65029248]), array([8.57805281]), array([6.98571437]), array([6.84253288]), array([6.62857934]), array([6.79919723]), array([7.4353893]), array([10.45601057]), array([15.67734177]), array([22.04007794]), array([26.21877653]), array([27.52060196]), array([28.0707831]), array([25.44110625]), array([20.91293476]), array([16.81414077])]","[19.02138866 18.62460148 21.25738702 19.58176664 18.91543961 16.98151191
 20.49725555 21.35509449 16.13543961 15.65727198 15.43384552 15.50443714
 15.41073131 17.0895645  15.49052588 16.9789318  22.55923583 26.0041742
 27.32580115 27.35808546 27.41680362 27.36978636 24.47886606 19.30664749]"
2023-05-28,"[array([18.61783328]), array([16.81584501]), array([15.63191721]), array([15.2107352]), array([15.39960637]), array([15.38450746]), array([15.99856481]), array([15.63876339]), array([14.1300113]), array([12.69290981]), array([13.16119433]), array([13.51736578]), array([15.03788677]), array([16.68234913]), array([18.71753508]), array([22.38080424]), array([28.22312072]), array([35.47358489]), array([38.54040722]), array([39.32867188]), array([38.2972469]), array([35.04385074]), array([29.39540126]), array([24.32387027])]","[15.17754314 13.97277732 14.91230074 14.19249795 14.0425719  14.82476582
 14.62942482 14.06175842 15.16816763 14.19015612 14.24153657 16.01128184
 17.31460148 18.94944947 21.09440427 24.08804437 25.66598192 28.75944947
 31.19605588 30.81890715 30.32290879 27.80630238 24.4762613  20.12054232]"
2023-05-29,"[array([21.33935022]), array([19.36103948]), array([17.43432702]), array([16.9282288]), array([17.10984378]), array([17.50993242]), array([18.24754144]), array([17.5612885]), array([16.64493259]), array([15.45365793]), array([14.85501726]), array([15.6062862]), array([16.17757608]), array([16.9370715]), array([17.97318834]), array([21.4991428]), array([27.24516294]), array([33.59277038]), array([37.62601031]), array([38.5945593]), array([38.09564821]), array([34.24988767]), array([28.12149116]), array([23.14238068])]","[23.74857025 19.49531635 20.7        19.75361545 23.87313887 23.91871816
 19.94706656 20.85735415 21.86752671 21.93543139 22.40011504 23.87935908
 26.07332786 24.23332786 24.12906327 26.03959737 27.68082991 28.63492194
 30.18529992 28.7790797  28.81896467 30.11105998 26.04930156 25.43176664]"
2023-05-30,"[array([18.9160655]), array([17.37272096]), array([16.77843734]), array([16.40138015]), array([17.08119433]), array([19.5139824]), array([22.96546961]), array([23.47001696]), array([21.07158555]), array([18.30161582]), array([16.54538608]), array([16.20187904]), array([16.08708239]), array([16.35637384]), array([17.4259883]), array([19.75662454]), array([24.96600138]), array([31.96921651]), array([35.74836716]), array([37.25762588]), array([36.32510502]), array([33.28704921]), array([27.43031562]), array([22.71028764])]","[18.16614626 20.17949877 19.52551356 18.27297453 18.33409203 19.87095316
 26.41437141 27.82087921 27.63598192 25.97521775 22.14783073 21.4531553
 22.02311422 26.17119145 26.14604766 23.82633525 25.56782251 28.9616516
 33.10597371 37.58752671 35.9304355  29.6256779  24.22161873 18.76691044]"
2023-05-31,"[array([20.75436464]), array([19.1443119]), array([18.51692081]), array([18.32563918]), array([19.41835362]), array([21.76129959]), array([24.56490054]), array([27.00711127]), array([24.36003994]), array([20.44345585]), array([18.70730256]), array([18.58314124]), array([18.99871831]), array([19.84413729]), array([21.15003674]), array([24.00505227]), array([29.36768245]), array([36.08005973]), array([41.99626523]), array([42.62066336]), array([40.37431582]), array([36.98538464]), array([30.25066357]), array([25.15652565])]","[27.55011504 26.01335251 25.13497946 23.61884141 25.49520131 27.49285127
 26.15214462 25.95192276 24.16060805 24.44385374 23.00306491 23.92463435
 24.24276089 24.83054232 25.2472802  25.66141331 28.24937551 33.67905505
 37.79170912 33.89442071 30.02505341 30.30398521 26.01707477 25.02136401]"
2023-06-01,"[array([37.34152352]), array([35.17388908]), array([33.80112442]), array([33.44210477]), array([34.36148618]), array([36.7126975]), array([40.75570678]), array([42.40011019]), array([41.27253752]), array([40.18306494]), array([40.72032795]), array([42.82100188]), array([45.36345424]), array([47.43487361]), array([50.39442263]), array([55.94227959]), array([62.52136853]), array([69.09530891]), array([71.09629646]), array([69.69582625]), array([67.25641487]), array([62.71129211]), array([54.42860407]), array([47.3121241])]","[ 25.29186524  23.82396056  21.98705834  20.20580937  22.08273624
  23.84467543  26.13928513  25.48709121  25.09010682  24.91909614
  35.41745275  38.33540674  42.08987675  54.66061627  55.2396138
  51.70281019  74.73571898 101.17292523 104.58999178  76.27822514
  70.58117502  57.21244864  50.01596549  52.58912079]"
2023-06-02,"[array([50.80876245]), array([47.78789291]), array([45.81192548]), array([44.60679019]), array([45.28853585]), array([46.87061967]), array([51.54504519]), array([55.1663427]), array([55.64035212]), array([55.83002551]), array([57.59359093]), array([60.66010937]), array([62.48871457]), array([66.55890808]), array([70.13112188]), array([75.10275667]), array([78.88771886]), array([81.21835689]), array([79.6168299]), array([76.05889531]), array([72.91143462]), array([68.81412084]), array([61.84295063]), array([54.35259393])]","[41.20477403 40.32189811 36.49852095 34.59770748 34.12980279 36.21146261
 36.6737387  43.98549712 52.4320378  52.42461791 38.3636894  39.00529992
 43.83445357 45.66593262 48.91556286 44.04559573 46.63413311 50.64877568
 37.53464256 38.17623665 32.93609696 29.72258833 29.2966968  28.26342646]"
2023-06-03,"[array([33.60964551]), array([30.64178062]), array([28.17611846]), array([27.20540483]), array([26.7672543]), array([27.69603067]), array([29.63448388]), array([32.64851312]), array([33.95744348]), array([34.61314762]), array([35.25645221]), array([35.06787798]), array([34.99569052]), array([35.14953714]), array([35.10014463]), array([35.92462394]), array([37.67948835]), array([41.52120251]), array([42.88413198]), array([43.40808153]), array([41.53251746]), array([39.24444191]), array([34.75665337]), array([29.91727874])]","[31.36778143 26.84450288 27.99186524 25.99344289 25.98851274 25.82958094
 26.04671323 26.10935086 27.24264585 25.86458505 23.78488085 20.23916187
 20.49599014 19.79397699 19.46306491 21.83891537 21.93182416 26.01023007
 29.22069844 30.00562038 29.39768283 28.32083813 24.98544782 21.18958915]"
2023-06-04,"[array([18.99610254]), array([16.73498506]), array([15.28722344]), array([14.83723598]), array([14.837373]), array([15.2600773]), array([15.49531254]), array([16.35710503]), array([17.93438096]), array([18.08037096]), array([18.47721889]), array([18.85143461]), array([19.48991633]), array([19.78203984]), array([20.25153198]), array([21.26068253]), array([23.92274765]), array([27.39368987]), array([30.32527131]), array([31.42325647]), array([29.91405833]), array([27.12653568]), array([23.075335]), array([19.1205962])]","[20.9026705  20.94207067 20.90543139 20.13036154 20.95073131 20.82182416
 20.1100493  19.1188825  20.95522597 20.76191454 19.59386196 19.94651602
 20.69994248 19.93675431 21.87663928 23.42456861 25.61477403 28.36725555
 29.30258012 29.34783895 28.08580115 27.95633525 23.92704191 22.93760066]"
2023-06-05,"[array([18.43207176]), array([17.10698563]), array([16.57657359]), array([16.40592198]), array([17.470771]), array([19.68721108]), array([23.61043814]), array([26.09396457]), array([26.7203129]), array([26.44244277]), array([26.01550928]), array([25.77247284]), array([25.59330536]), array([25.87561408]), array([26.1178183]), array([26.88014846]), array([29.3168973]), array([32.73558866]), array([36.29101427]), array([35.99843631]), array([35.33625671]), array([31.99225929]), array([26.56046714]), array([22.04686107])]","[17.95722268 18.24110929 17.20081348 17.18805259 16.24151191 18.17585045
 23.66945768 27.77059984 28.52096138 26.25614626 25.86122432 25.8595152
 23.97419063 25.87972062 25.91425637 25.43192276 26.22718159 32.13566968
 31.47103533 31.29015612 27.79447001 26.42438784 24.21566146 21.54866886]"
2023-06-06,"[array([21.78781897]), array([20.41356961]), array([19.67029591]), array([19.43421857]), array([19.93050831]), array([22.47006198]), array([26.57227907]), array([29.49440328]), array([28.62346818]), array([26.62562599]), array([25.73773387]), array([25.95639759]), array([26.87949872]), array([27.69766158]), array([28.91699999]), array([31.21780074]), array([34.42562839]), array([38.3100272]), array([40.44919058]), array([40.2776603]), array([39.63144904]), array([36.33824252]), array([30.16364966]), array([25.28260176])]","[20.76326212 19.38892358 18.25821693 17.37596549 17.35798685 20.29552177
 24.9347576  26.14521775 25.86933443 21.7426212  21.40626952 21.49073131
 21.87884141 23.87682005 23.72520953 25.83413311 28.77855382 33.58374692
 35.19085456 33.67137223 33.66091208 27.84348398 23.68729663 22.4820378 ]"
2023-06-07,"[array([23.93160257]), array([22.08707471]), array([20.79717969]), array([20.37098513]), array([20.95122295]), array([24.11878882]), array([28.39631409]), array([31.19096157]), array([30.03803084]), array([28.56032357]), array([28.02656626]), array([28.93831256]), array([29.7899686]), array([31.55037847]), array([32.37754275]), array([34.37231796]), array([36.639273]), array([39.65843772]), array([41.41413006]), array([40.78248675]), array([40.13292908]), array([36.92988303]), array([31.3114278]), array([25.85494582])]","[19.70847987 18.24164339 17.8385456  17.57930978 17.7616516  18.32576007
 22.93092851 25.25525062 21.77535744 21.68233361 22.61258833 21.81937551
 24.37640099 24.16832375 23.3804355  22.02178307 25.07890715 29.72216105
 29.66391126 32.3093673  29.74593262 28.5017009  23.51118324 22.58040263]"
2023-06-08,"[array([21.03943642]), array([19.55398966]), array([18.62788972]), array([18.37617773]), array([19.26556649]), array([21.75774506]), array([26.37300744]), array([29.53215411]), array([28.92459811]), array([27.76594748]), array([27.49614056]), array([27.75781029]), array([28.153462]), array([28.56998607]), array([28.75737906]), array([30.24984264]), array([33.03356189]), array([36.27718276]), array([38.0617769]), array([37.71673135]), array([36.97243246]), array([34.33354811]), array([28.93956262]), array([23.76186782])]","[20.7607597  19.86677952 18.43916598 18.42455822 19.44306358 20.20505367
 22.93748142 25.36135425 25.35232865 24.03968621 22.08628406 21.58603633
 21.57573906 23.04717589 23.34688687 20.98245252 23.76846408 26.10613543
 26.00799339 26.11129645 26.12798514 26.15369116 22.18715937 22.73535095]"
2023-06-09,"[array([20.85587796]), array([19.04845281]), array([18.14552134]), array([17.92445126]), array([18.76168816]), array([21.0120757]), array([25.63616197]), array([28.61546851]), array([28.73588201]), array([27.68637906]), array([27.23755571]), array([27.28162307]), array([27.40190656]), array([27.72334268]), array([27.85690436]), array([29.32061154]), array([31.24614447]), array([33.95148346]), array([34.9759548]), array([34.76624746]), array([34.35857457]), array([32.58864268]), array([27.92858308]), array([23.28584976])]","[20.74909166 20.03192403 19.95184145 19.01350124 19.6822213  21.06895128
 25.08827415 27.21397192 28.94373245 26.87673823 25.11447564 25.03507019
 24.96635012 23.97409579 24.94316268 20.75477291 23.82202312 25.31962841
 26.03137077 27.69465731 27.78225434 27.04684558 23.91066061 21.61417836]"
2023-06-10,"[array([19.2564287]), array([17.66827002]), array([16.7736775]), array([16.34076098]), array([16.72910253]), array([17.22732317]), array([18.49044982]), array([20.0879823]), array([20.68279518]), array([19.87792809]), array([18.7984335]), array([18.65732506]), array([18.99740363]), array([19.1562769]), array([20.3291892]), array([22.31939057]), array([25.52568362]), array([29.23796117]), array([31.6503496]), array([31.82834906]), array([31.78566871]), array([30.37979249]), array([26.49272838]), array([22.158239])]","[25.10228737 25.05482246 21.85383154 20.37087531 20.00245252 20.97901734
 21.81820809 25.02668869 25.55114781 24.00394715 23.89001652 23.60332783
 21.65178365 21.06460776 20.75603633 21.3090256  25.1004872  30.98688687
 31.57123865 30.79725021 28.96137077 31.60714286 24.88653179 22.78661437]"
2023-06-11,"[array([23.14108848]), array([21.03909395]), array([19.9008603]), array([19.22016028]), array([19.28431849]), array([19.29574745]), array([19.47471826]), array([20.27291811]), array([21.57966862]), array([21.27002016]), array([21.59142844]), array([22.4766359]), array([23.91373487]), array([25.81134817]), array([28.20872427]), array([31.80832354]), array([35.60172895]), array([40.02303852]), array([42.35054128]), array([42.92708509]), array([42.38020177]), array([39.92704864]), array([34.84441926]), array([29.12081642])]","[18.23404624 17.25153592 17.35654005 17.83673823 16.45107349 17.22850537
 17.68139554 17.37473163 17.24476466 17.73281585 17.99417011 18.78845582
 20.81872832 22.08464905 22.00886045 25.14235343 29.65269199 33.2212469
 36.35639967 31.62593724 30.97331131 27.4989678  24.81224608 19.41085879]"
2023-06-12,"[array([30.83026347]), array([28.61071314]), array([27.55909159]), array([27.39390458]), array([28.18388937]), array([30.55414315]), array([34.54371767]), array([37.55774473]), array([38.17749638]), array([37.78725358]), array([37.15405874]), array([37.95490342]), array([39.15194255]), array([41.04187978]), array([43.53815274]), array([46.67946521]), array([50.51311965]), array([54.40053414]), array([55.08308563]), array([54.08115538]), array([53.18976774]), array([50.05456042]), array([44.01094013]), array([38.24129358])]","[20.45635838 20.66121387 18.92162675 18.57088357 19.26435178 19.88415359
 25.06922378 27.78766309 28.07492155 26.01886045 25.99669694 26.01100743
 28.47962841 28.47269199 28.71820809 29.71433526 34.09748968 35.99142031
 35.06559868 34.44490504 32.42829893 28.55450041 24.88467382 24.00308836]"
2023-06-13,"[array([34.02792691]), array([32.25742553]), array([30.68322751]), array([30.55825459]), array([31.30130523]), array([34.00497255]), array([39.20444973]), array([44.03778511]), array([46.37228953]), array([46.78103522]), array([46.53699674]), array([46.52631785]), array([46.79446571]), array([47.66200358]), array([48.28755259]), array([50.08568406]), array([52.7896196]), array([55.85731705]), array([57.0076903]), array([54.98967703]), array([53.27353145]), array([49.98041356]), array([43.42252228]), array([37.33816616])]","[24.26492155 21.99553262 20.91451693 19.95704377 20.04104046 23.53438481
 24.87355904 28.05964492 28.8657308  28.83206441 27.99672998 26.97198183
 24.92715937 25.81071016 26.06080925 25.14300578 28.50635838 34.5969199
 34.78165153 34.43260941 31.7188687  28.78677952 26.75936416 23.93888522]"
2023-06-14,"[array([33.47955642]), array([31.00912237]), array([29.45842787]), array([28.92521756]), array([29.63134235]), array([32.45006292]), array([37.19447132]), array([41.08353887]), array([41.36834661]), array([40.57998257]), array([40.56054768]), array([40.95011758]), array([42.44023739]), array([44.52583162]), array([46.19196191]), array([47.98524022]), array([50.46839278]), array([52.93079435]), array([53.74689057]), array([52.04684042]), array([51.26028789]), array([48.25594362]), array([41.6578642]), array([36.01200515])]","[20.95552436 20.88774566 20.27872007 19.91966969 19.95815855 19.98193229
 21.30247729 24.85644096 24.37251858 21.71842279 21.01486375 21.75717589
 25.3741123  28.2435673  29.43886045 25.12957886 25.73626755 27.93175888
 28.75618497 28.11098266 27.79494633 27.71596201 24.20806771 23.34919075]"
2023-06-15,"[array([35.50366503]), array([33.37584652]), array([31.653416]), array([31.21830654]), array([31.81355646]), array([34.10997103]), array([38.94998412]), array([43.0630498]), array([42.65431039]), array([41.08680529]), array([39.39539521]), array([39.14002513]), array([40.39697096]), array([43.22011251]), array([46.0859637]), array([49.16514145]), array([53.51571456]), array([57.01869884]), array([58.55017245]), array([57.08915653]), array([55.85437242]), array([53.01784375]), array([46.87838207]), array([40.46495934])]","[20.11368291 17.95805945 17.46019818 15.97771263 17.13981007 17.73260941
 20.18312139 22.85203964 23.77752271 24.71799339 24.62147812 24.70833196
 24.57445087 24.9446986  25.70369116 23.72933113 25.47718415 35.18583815
 41.16194055 38.42977704 32.00422791 29.4597853  24.76530966 24.39366639]"
2023-06-16,"[array([38.39795218]), array([35.63207551]), array([34.02324967]), array([33.18154442]), array([33.80287058]), array([35.8793906]), array([39.55392265]), array([42.94697647]), array([43.03984095]), array([42.45804418]), array([42.6341661]), array([43.46775692]), array([45.03619523]), array([47.75850008]), array([51.15301077]), array([54.04859617]), array([57.86611853]), array([60.10345975]), array([61.30759224]), array([59.24297424]), array([57.44514693]), array([55.15961884]), array([50.01582192]), array([43.46748456])]","[22.20122213 20.01955409 18.3782659  17.89964492 18.13205615 19.78838976
 19.76125516 22.13986788 27.2441123  22.15229562 21.80952106 27.69297275
 27.47363336 33.68014038 33.08635838 25.27269199 32.42539224 35.02452519
 33.56314616 27.45470685 28.58764657 27.50796862 26.40030553 23.27366639]"
2023-06-17,"[array([31.82042269]), array([29.14483494]), array([27.20320057]), array([26.14614727]), array([26.26910068]), array([26.64826965]), array([28.01060047]), array([30.8377153]), array([33.57987328]), array([34.87357178]), array([35.03907725]), array([35.35565094]), array([35.77318724]), array([36.45368395]), array([36.74777539]), array([38.47036977]), array([40.0603446]), array([42.61151346]), array([43.63106378]), array([41.8844097]), array([41.463118]), array([39.91117204]), array([35.35742607]), array([31.09291133])]","[23.36195706 22.18042114 21.76587944 17.53601156 17.96651528 17.92380677
 17.53315442 18.84193229 23.47960363 25.16556565 26.35159372 27.21682081
 27.12349298 25.58492155 22.67966144 24.74268373 22.72166804 26.66001652
 30.30720066 25.17138728 24.30184971 20.56964492 20.65190751 17.56010735]"
2023-06-18,"[array([24.06503721]), array([22.19707247]), array([20.89166371]), array([19.85146417]), array([19.9719955]), array([19.48641292]), array([20.28622828]), array([21.71064159]), array([23.93329461]), array([25.02773033]), array([25.58653156]), array([26.30204433]), array([25.88360998]), array([27.06257206]), array([27.7591634]), array([29.4949112]), array([32.61970174]), array([35.97926242]), array([38.0506623]), array([38.20815483]), array([37.12669037]), array([35.6162093]), array([31.22104735]), array([26.07717966])]","[18.02254335 16.29132948 15.63533443 16.16388935 16.64122213 16.19308836
 16.00890999 16.46327002 16.50803468 18.83860446 19.89121387 20.55138728
 19.07990917 18.98082576 16.40198183 18.37370768 21.79402147 32.38012386
 31.60695293 31.55089182 30.19627581 33.25409579 24.59085054 19.69451693]"
2023-06-19,"[array([25.21257663]), array([23.6386364]), array([22.45507645]), array([22.02109292]), array([22.94713226]), array([24.57697518]), array([27.80921999]), array([29.91090474]), array([30.30121331]), array([29.64503387]), array([29.75404256]), array([30.50689824]), array([31.65338717]), array([32.92721042]), array([33.81122274]), array([36.40579406]), array([40.37425482]), array([44.42410808]), array([46.19149409]), array([45.4034554]), array([44.52718527]), array([41.87795958]), array([36.45411181]), array([31.07778507])]","[15.95172585 16.70513625 15.35236168 15.19932287 15.13473163 15.89526837
 17.98416185 19.57338563 21.94541701 21.09393889 23.49799339 21.91431049
 22.70473988 23.8148142  24.56041288 23.26037159 24.57890173 33.25977704
 33.60443435 35.28656482 32.15051197 31.75114781 20.32025599 20.15094137]"
2023-06-20,"[array([29.65623977]), array([27.79325295]), array([26.31578775]), array([25.96474756]), array([26.61126397]), array([28.73171313]), array([32.35451137]), array([35.59515885]), array([36.77040677]), array([36.22457783]), array([35.88141394]), array([36.15800807]), array([36.46164218]), array([37.65687981]), array([38.76334807]), array([41.06538169]), array([44.43742848]), array([47.64514375]), array([48.85458336]), array([47.8801126]), array([46.29074272]), array([43.33949874]), array([38.30389678]), array([33.11229411])]","[21.42827415 18.00952106 16.59834021 16.53121387 16.48094137 16.69714286
 21.61735756 23.32942197 24.93967795 25.50149463 21.40156895 19.991891
 22.55544178 23.5065896  21.78371594 19.36037159 24.81333609 32.70802642
 33.17759703 33.06880264 28.79178365 28.77943848 22.55274979 20.90474814]"
2023-06-21,"[array([26.5797782]), array([24.38896157]), array([23.1689657]), array([22.85209379]), array([23.46894551]), array([25.18942783]), array([29.39334533]), array([32.22222352]), array([31.60408324]), array([30.41110612]), array([29.97833176]), array([30.07567826]), array([31.4030289]), array([32.84677539]), array([34.18451186]), array([36.24152621]), array([39.63120349]), array([43.55597419]), array([45.58586526]), array([44.81712897]), array([44.01160644]), array([40.98835003]), array([35.24123754]), array([29.42880457])]","[23.09435178 21.30446738 21.2211313  20.64326177 20.82974401 22.30489678
 28.83009083 34.17109001 30.34061107 21.1665896  24.20716763 25.87667217
 25.40317093 26.73241123 24.82848059 23.85794385 30.19989265 33.00387283
 33.89892651 33.72979356 31.90212221 28.10169282 23.39418662 22.08328654]"
2023-06-22,"[array([24.59248393]), array([22.32471671]), array([21.27269609]), array([20.81552112]), array([21.53755783]), array([23.67065771]), array([27.39727584]), array([30.37139204]), array([31.46265145]), array([30.90153608]), array([30.77945741]), array([31.10337095]), array([31.30319517]), array([32.69736319]), array([33.51793833]), array([35.82108322]), array([38.57654678]), array([41.02824863]), array([42.35234417]), array([41.35519633]), array([40.60547706]), array([38.68135565]), array([33.2237103]), array([27.72223901])]","[20.9521635  19.98470685 19.2797275  17.60834847 18.92831544 20.89465731
 20.1711313  25.03690339 26.08123865 26.24464905 23.67488852 25.37492981
 25.44597027 27.38786953 25.30312139 23.90310487 22.77182494 26.0485384
 27.78213047 29.30672172 28.40407102 28.94357556 25.21374071 20.18915772]"
2023-06-23,"[array([29.59157511]), array([27.5644095]), array([26.44277538]), array([26.03541236]), array([26.94795335]), array([29.06057938]), array([33.79308674]), array([38.37759718]), array([40.49528101]), array([40.90517556]), array([41.86460088]), array([43.28148818]), array([44.73397862]), array([46.46657689]), array([46.77057627]), array([48.36089695]), array([50.80599567]), array([52.41676323]), array([53.60160368]), array([52.04139508]), array([50.79298026]), array([49.07896723]), array([44.21968749]), array([38.96128993])]","[22.64924855 22.59241949 21.99385632 21.65811726 21.68991742 22.4054583
 21.41142857 26.49848059 44.78165153 38.34228737 45.23320396 45.56795211
 42.89443435 45.55215524 45.52710157 40.39786127 44.80568126 45.45784476
 46.29404624 46.08891825 48.27193229 45.4049711  45.32060281 44.30615194]"
2023-06-24,"[array([41.42221376]), array([38.83623259]), array([37.29273087]), array([36.73298414]), array([36.75137217]), array([37.21925769]), array([39.26984907]), array([43.6166468]), array([47.583074]), array([49.6992231]), array([51.40982822]), array([52.42739945]), array([53.58560908]), array([53.94537087]), array([54.09858941]), array([55.20033029]), array([57.57735008]), array([60.14835806]), array([61.80874788]), array([60.72746663]), array([59.30019028]), array([57.6286679]), array([52.86475175]), array([47.52792396])]","[39.20511148 41.81132948 42.23668043 38.96800991 41.69585467 41.87638315
 39.20751445 38.12952106 37.77640793 42.16687036 45.46983485 46.75630058
 47.56177539 45.20108175 43.30300578 44.01912469 45.33199009 49.2876218
 54.70161024 47.50246903 44.95739059 48.07053675 47.80820809 47.32327002]"
2023-06-25,"[array([51.28640757]), array([49.04367455]), array([47.72318432]), array([46.36689269]), array([45.65727726]), array([45.94415708]), array([46.38120656]), array([48.69123469]), array([51.98942836]), array([53.90162475]), array([56.31969339]), array([58.86139516]), array([61.4264062]), array([63.66244359]), array([65.95886178]), array([69.08977718]), array([71.93189168]), array([75.86528422]), array([77.35616166]), array([75.62871016]), array([74.70342676]), array([72.16863993]), array([66.32594998]), array([59.73360159])]","[45.64186623 45.4178365  44.01285714 44.55888522 44.35414533 42.62472337
 42.46956235 42.25344344 44.32861272 39.76639967 44.46923204 45.68191577
 50.06151115 55.80538398 57.46444261 66.66046243 72.13213873 76.16013212
 77.84698596 74.266218   74.93593724 69.05192403 48.82241123 49.01635012]"
