Date,pred,truth
2023-04-09,"[24.216768 23.874876 23.239868 23.327698 25.540897 35.751842 33.9464
 35.747055 28.321579 23.641384 21.241343 21.150473 20.426659 19.55556
 20.239708 20.239708 22.737999 21.591766 31.54987  37.31818  40.929016
 33.76716  32.328568 28.20105 ]","[26.86638455 26.88906327 24.79270337 25.98835661 31.91886606 28.82260477
 28.22967954 24.62627773 24.39861956 22.41250616 20.62152013 19.95894823
 17.27198028 16.92387839 16.85803615 16.97443714 20.7720378  21.53359901
 28.97221857 40.03416598 43.56619556 35.75314708 23.94918652 23.28775678]"
2023-04-10,"[21.567636 23.070736 23.25919  20.30325  20.841177 32.14466  38.49566
 35.945385 25.957115 20.794914 18.988415 20.069174 19.523333 18.616596
 19.523333 18.566437 22.51285  24.014751 39.123684 50.692104 42.580532
 25.347174 21.664124 19.589607]","[25.71576828 24.4567461  21.9556779  22.23693509 24.66944125 32.43868529
 48.75317173 46.2101479  33.6272309  23.51442892 22.05625308 21.09939195
 20.99041085 20.94161052 20.96318817 21.10129006 25.7267461  29.42780608
 42.47469187 48.468447   47.01640099 36.51065735 27.11501233 25.06406738]"
2023-04-11,"[27.69899  27.193066 26.078287 25.5368   26.136698 33.488995 41.897667
 43.01333  35.304283 26.858562 26.614065 26.161354 26.725542 26.725542
 26.637316 26.869162 27.530483 41.79521  45.167435 50.15387  48.327663
 32.694557 29.127176 27.437628]","[20.89186524 20.52970419 20.98248973 20.96506163 22.51292523 25.24463435
 37.24364832 37.85074774 30.49538209 21.05273624 21.06196385 20.79255546
 19.87488085 19.76069844 19.99437141 20.51129827 22.25002465 25.6632539
 32.3235415  36.34166804 38.63381265 29.18778143 26.94219392 20.91607231]"
2023-04-12,"[18.985432 17.641941 19.058136 17.971724 19.158201 22.780249 26.95218
 32.45402  29.001955 20.369598 20.566797 17.680456 17.844765 19.761442
 19.26393  21.348625 23.207561 29.318884 37.90058  40.566708 37.04813
 30.772825 26.318068 22.056862]","[20.71424815 20.28340181 19.62369762 19.92986853 20.07538209 20.27188989
 33.57403451 34.73516845 25.7894166  22.04307313 20.7862613  20.31317995
 20.24190633 19.9003862  19.91385374 20.72966311 21.84853739 27.27706656
 41.63890715 46.40991783 45.76274445 33.21730485 25.83013147 22.52476582]"
2023-04-13,"[28.31945  30.244787 29.59009  29.59009  29.488174 30.821596 37.7296
 42.973637 29.721222 28.56187  29.331938 30.18377  27.902815 28.174522
 27.992943 31.01557  37.8437   54.500202 51.402138 59.647137 53.803257
 44.21571  31.044416 28.28827 ]","[24.40185703 21.5894659  21.58072309 21.24069022 24.06749384 24.12531635
 27.70727198 27.28120789 27.45402629 20.91313887 20.61630238 20.60676253
 20.91952342 21.50843057 22.16023007 28.15736237 43.74622021 45.54316352
 55.74154478 52.0211175  46.66317995 35.65746919 29.16128184 26.89264585]"
2023-04-14,"[27.781334 23.850994 22.87068  22.488806 25.14059  24.06585  32.57628
 37.029514 30.878712 24.410969 27.062353 27.575645 28.51599  27.31048
 32.631084 46.009712 54.804947 54.284054 53.619858 55.33308  54.354824
 47.27903  41.588135 31.63798 ]","[22.40481512 20.4994659  20.06534922 19.31643385 19.55444536 20.91609696
 29.56166804 32.0047083  27.06133114 23.16450288 26.37112572 28.63571076
 27.96702547 28.83363188 28.26196385 28.3778636  43.3664585  54.80060805
 60.13777321 55.43440427 51.08717338 29.03031224 31.51245686 29.4014544 ]"
2023-04-15,"[28.474817 27.624191 25.73521  25.001314 23.25394  23.253382 27.059546
 28.544104 26.213531 27.228981 26.297897 25.428995 25.633865 27.689917
 26.618563 25.281136 34.438046 48.180424 55.1214   57.755733 40.076763
 35.42438  31.742731 27.959494]","[24.86286771 23.49722268 22.57917831 21.77379622 25.25739523 29.35008217
 25.40565325 23.92829088 31.45755136 29.54435497 27.34387839 27.53117502
 25.27879211 23.74291701 23.13822514 24.206894   24.29842235 29.72178307
 34.31446179 37.72708299 36.35967132 29.8083484  32.14924404 23.46515201]"
2023-04-16,"[26.900753 26.00401  22.687263 22.88042  26.230825 27.863495 26.533497
 26.038609 28.551624 28.535236 27.792458 26.819984 27.033102 24.844624
 26.000572 25.0719   29.42734  39.55245  43.407223 47.802647 44.942627
 39.538177 32.6058   22.97994 ]","[24.52863599 30.22909614 22.77986031 22.78866064 21.91032868 20.80476582
 22.79382909 20.71254725 23.01059984 29.2190304  30.4548069  27.08406738
 29.67100247 26.23193098 23.36280197 25.31192276 34.89767461 41.63533279
 43.38667214 42.50738702 42.55400164 37.49137223 29.83072309 25.59265407]"
2023-04-17,"[27.535254 31.12892  24.115263 23.850023 24.884216 24.082064 24.117086
 37.406506 38.605076 43.092915 46.146088 45.895588 44.95879  42.81712
 39.3129   39.047153 45.239407 56.30324  56.47511  58.082287 55.835175
 47.14394  33.31665  29.77699 ]","[22.15408381 22.55437962 21.64547247 20.99424815 22.31340181 25.29757601
 35.64649137 34.90540674 34.80695974 38.89096138 43.44573541 40.66001643
 39.36394412 40.53181594 35.35625308 33.06402629 37.31768283 44.02124076
 52.62705012 53.79138866 52.50798685 35.23908792 31.43076417 29.27645029]"
2023-04-18,"[21.68579  21.262716 21.004093 20.42051  21.302563 25.119287 37.92535
 42.962456 33.464523 29.23367  31.23142  26.889477 26.457012 26.613478
 26.950237 22.977829 24.583046 33.278206 47.661346 54.32758  58.309277
 44.461143 37.275494 30.246683]","[20.75049302 20.6056779  20.81219392 20.65555464 20.72654067 22.01638455
 46.99700082 43.0264092  37.07341002 24.96972884 25.26944125 26.30643385
 26.19130649 25.18270337 27.54736237 27.66779786 32.28649137 43.73534922
 44.23028759 54.33958915 54.5682991  41.66835661 32.66870173 26.50498767]"
2023-04-19,"[23.62882  22.86665  21.893776 22.725182 22.832094 22.110487 44.984997
 40.799046 36.48058  23.906048 24.6105   23.727089 23.119478 22.534609
 23.317736 23.301962 29.179695 34.936676 37.691856 48.531895 48.72132
 37.08897  32.28963  23.98264 ]","[22.92533279 22.77005752 22.93710764 22.02636812 25.67377157 31.23870994
 51.90286771 50.81542317 36.96376335 25.42530813 28.82920296 27.87270337
 25.55232539 24.02240756 22.93953985 22.99891537 29.23801972 35.19113394
 45.55327855 50.49464256 50.29351684 41.10845522 31.70196385 26.58308956]"
2023-04-20,"[22.536327 21.832634 22.778893 21.267273 23.643835 25.615572 40.54799
 43.20562  34.68861  23.930742 26.404102 26.61004  25.21765  22.035889
 22.357527 22.601568 24.419754 32.166977 41.186733 48.77293  50.43144
 38.179096 29.483456 27.649414]","[21.61253081 21.38248973 21.3510682  21.37423993 21.4088825  23.35887428
 50.42023829 50.96658176 37.7537387  23.51906327 22.74136401 21.92695152
 21.57659819 21.28021364 21.3152917  21.55293344 24.73725555 26.33430567
 39.16824979 50.44339359 50.52054232 35.16341002 25.87557108 21.46187346]"
2023-04-21,"[23.804848 24.105549 23.623861 23.1897   23.039127 24.622704 48.41415
 49.40877  36.647694 25.990372 23.608587 23.608587 22.672451 22.936783
 22.936783 23.395624 26.152027 26.24159  36.41409  52.02076  48.26628
 33.643044 25.254856 21.071386]","[21.07381265 21.24493016 21.02129827 21.21156943 22.59641742 24.80819228
 34.88872638 36.87859491 29.1358751  21.59715694 21.62413311 21.5957765
 21.86103533 21.87972062 22.10497946 22.55250616 24.01335251 27.2489811
 41.20013969 41.65861134 40.61901397 34.32994248 26.89419885 21.57880855]"
2023-04-22,"[20.372879 19.88516  19.88516  19.190252 19.182467 20.968801 28.725874
 26.273548 22.820986 24.314205 21.772867 21.93886  21.475275 20.326786
 21.337173 21.20516  22.591158 25.509226 36.537846 34.172176 34.32951
 29.28865  22.866173 21.1929  ]","[22.81347576 22.36117502 22.27864421 21.30005752 22.77982744 22.88920296
 22.74101068 26.10777321 30.90782251 38.15790468 32.41649137 26.65885785
 25.03947412 23.92243221 23.28387017 27.45656532 25.53749384 37.73986853
 34.46992605 36.43190633 29.60562038 29.56142975 25.29950698 23.44739523]"
2023-04-23,"[21.508287 19.647274 20.585964 20.799862 19.104876 20.576532 20.133879
 23.153292 28.205038 34.0973   37.128784 30.149689 30.072336 30.804739
 30.804739 30.957638 28.558435 37.504574 41.67993  40.027622 36.165836
 30.920141 25.8771   24.20175 ]","[23.19428924 21.4558258  20.57598192 20.09907149 20.74608874 20.59089565
 20.85560394 22.06138866 23.56217749 27.04419885 32.78440427 33.03697617
 29.5435415  26.92608053 25.30082169 25.33003287 28.77627773 35.54554643
 37.60818406 37.11141331 38.97643385 28.63447823 28.12262942 25.94085456]"
2023-04-24,"[24.039045 20.846325 20.568018 20.478254 22.857666 23.197365 26.179502
 26.192047 32.712585 28.8011   32.676003 32.21353  27.530537 24.042269
 25.641916 28.374184 31.01176  36.47405  45.150436 46.691692 46.316605
 36.44635  30.071926 24.34091 ]","[25.02454396 22.4232539  22.67772391 22.34209532 23.82942482 31.90959737
 34.87640099 43.0758751  42.63302383 37.11426459 34.86138044 34.70611339
 27.03345111 25.64395234 25.85440427 26.46788003 28.28085456 36.99165982
 42.35620378 43.01549712 43.04652424 33.38162695 26.1089811  24.67846343]"
2023-04-25,"[31.06558  25.866627 25.890934 24.1337   27.179926 29.036402 40.92386
 43.851444 41.248302 35.75092  35.058685 35.850536 26.066399 25.251896
 26.810793 26.278227 32.61854  41.582508 49.88181  50.27128  52.85844
 41.061676 28.02257  27.786919]","[25.02348398 24.61147905 24.55248973 24.55050945 25.00226787 28.72875103
 39.63826623 39.06294166 27.96530813 30.0182991  24.51316352 24.53720624
 24.66765818 24.7017009  24.79181594 25.53027116 25.33770748 26.73938373
 32.65443714 38.94677896 38.90215283 26.55244043 28.61285949 26.42239113]"
2023-04-26,"[25.228516 27.200117 24.772245 26.917238 24.889215 29.543941 39.762894
 35.77712  36.537956 32.184647 28.57838  27.515112 27.515112 24.39228
 24.39228  26.381243 27.841253 33.89586  38.0721   48.739635 49.567425
 38.77319  34.15561  29.595896]","[24.06749384 23.75220214 23.47032046 23.79402629 24.09585045 27.30668858
 43.8809203  41.10449466 29.19967954 27.69332786 27.98174199 25.35101068
 24.85464256 24.85133936 25.02443714 27.12217749 27.20484799 35.13958094
 36.80740345 39.44482334 39.12154478 28.43591619 25.17919474 24.0793673 ]"
2023-04-27,"[22.692387 21.876421 22.172499 21.877888 21.709988 25.422783 42.85265
 42.054302 38.751266 39.12641  35.769623 33.991425 31.360552 29.090164
 26.397705 30.372587 31.732061 38.56578  41.403996 46.8533   45.440365
 37.281006 27.660847 23.894894]","[24.49405916 24.51645029 23.66146261 23.95238291 23.39123254 28.07065735
 35.72361545 41.86267872 41.43535744 30.21546426 29.31166804 27.48357436
 24.67671323 24.69399343 24.06200493 24.90313887 26.48351684 26.01663928
 31.78110107 41.17814297 43.24074774 33.19418242 28.9621364  25.66369762]"
2023-04-28,"[24.855566 24.86225  24.495052 23.911255 24.957283 28.208954 35.276653
 39.927155 39.484074 26.558033 26.858591 24.624125 22.920801 23.964073
 23.913462 25.75272  26.751724 30.472927 31.162413 36.5113   32.9313
 31.298048 27.81018  24.14564 ]","[22.26105177 21.76434675 21.15139688 21.14324569 22.05411668 25.38596549
 31.94313887 35.08054232 25.65575185 23.18442892 23.62949055 23.1025719
 22.17061627 23.59651602 25.04402629 25.59212818 27.18350041 30.11600657
 32.07215283 25.98391126 26.70838948 28.1314544  29.12503698 24.97494659]"
2023-04-29,"[23.552864 23.341358 22.182186 22.21405  22.131798 23.938028 24.106113
 29.896513 27.278286 25.406654 24.754559 29.057962 27.398207 25.29823
 26.179188 25.586773 25.469337 34.32428  32.555405 31.955063 28.538198
 26.51749  26.79358  21.719776]","[25.74493837 25.69817584 24.10108463 23.41466721 23.65543961 22.64675431
 23.44433854 25.83923583 29.50980279 33.66086278 30.65304848 33.6803862
 32.30084634 28.10192276 28.17287592 26.5240756  28.72810189 31.69392769
 35.20256368 35.44164339 33.19270337 29.24453574 26.40926048 24.2603862 ]"
2023-04-30,"[26.011806 24.638298 22.912815 22.525059 22.435127 22.805876 25.021177
 26.361795 29.253906 30.289318 31.594872 33.84378  31.919287 28.852722
 29.112831 26.738106 33.61713  31.433754 37.055477 41.257496 36.092857
 30.380363 26.813942 26.67287 ]","[19.68617913 20.79403451 19.05073131 18.57535744 18.46336894 18.98702547
 18.13651602 19.53958915 22.90783895 26.19095316 27.94661463 29.20242399
 28.40657354 26.82934265 26.98813476 26.73138866 26.41775678 31.12948233
 32.95179951 33.07715694 29.74559573 25.1125226  23.61235826 19.49554643]"
2023-05-01,"[20.86517  20.72045  18.003685 17.684198 18.14883  20.5525   22.667046
 24.948158 26.087154 24.31739  24.381168 22.782425 23.125051 24.511581
 21.507084 22.901957 25.152529 29.874483 32.258152 39.73017  38.466312
 34.73782  25.84486  21.632315]","[24.14374692 20.17894002 20.16304026 20.26396056 21.27131471 24.7536401
 41.90317995 50.15721446 40.04076417 27.26169269 25.10620378 21.61105177
 21.69394412 22.47873459 21.97380444 25.09547247 28.50512736 36.43928513
 42.68033689 44.05538209 42.48678718 43.87056697 27.91006574 24.80861134]"
2023-05-02,"[24.414818 23.670338 23.583397 22.280792 25.152016 27.417078 40.686947
 46.400974 39.757427 34.575138 35.301434 35.375385 30.02977  27.361456
 27.649565 26.969011 30.003899 34.3196   45.76355  44.664577 42.398495
 35.992134 28.904987 25.505207]","[21.78981101 23.87193919 22.49085456 22.77128184 24.07808546 25.26319638
 32.06589975 33.69722268 34.81978636 26.64126541 30.26556286 29.78585045
 30.66488085 27.31526705 26.45790468 27.37139688 34.16139688 33.74712408
 37.26327855 34.34055053 39.27890715 31.62548891 30.72045193 24.05175021]"
2023-05-03,"[20.962374 22.176378 21.338238 20.844992 23.345932 24.155283 30.855835
 34.617302 33.664402 30.657608 32.278263 31.27887  29.628038 28.990942
 28.817186 29.507816 34.291447 36.846912 42.32714  44.426384 44.501083
 30.847946 29.332504 22.526081]","[22.21850452 21.6363106  20.98685292 20.39319638 21.11372227 24.81045193
 27.97215283 36.60225144 30.27312243 24.75827445 25.35709121 27.62972884
 25.57158587 25.55769104 25.45267872 25.49132293 25.45454396 29.67645029
 31.78901397 31.52584224 30.66431389 31.54510271 27.43211175 22.74507806]"
2023-05-04,"[25.936312 25.201202 23.945347 24.664948 24.99078  27.955856 31.646505
 38.250816 38.37586  38.032463 37.784878 37.563335 32.796127 32.87907
 31.115467 32.682503 33.921093 37.026733 35.43688  39.918213 39.963223
 36.739662 31.010044 25.556631]","[24.51552177 24.69615448 24.29174199 24.29870994 24.84723911 25.96719803
 32.4942728  35.26419063 37.59814297 36.56207067 35.34451931 36.72410025
 36.8146097  34.33171734 31.34803615 31.3067461  35.15949877 30.6152424
 30.91542317 31.53522597 37.71783073 34.30143796 29.18782251 26.47850452]"
2023-05-05,"[22.321945 22.138632 21.307114 21.307114 21.561323 23.81015  30.364426
 31.493174 30.718359 31.177488 29.891842 29.574345 28.56617  27.471584
 27.51157  28.285194 29.520117 29.741257 34.337242 34.785046 33.16982
 30.729946 28.232515 25.008802]","[23.32711586 26.59020542 24.02642564 24.70153657 24.90293344 27.14266228
 32.25328677 39.49168447 32.01986031 31.20511093 31.26339359 27.41235826
 26.43642564 28.72869351 25.32660641 23.48912079 25.52989318 30.66158587
 31.57583402 31.49564503 31.52834018 33.52099425 25.25304848 25.79154478]"
2023-05-06,"[22.907766 22.670502 21.518597 20.81308  21.296345 23.386368 27.960785
 31.709352 20.696466 20.384886 20.317677 19.19948  20.261948 20.941366
 20.615839 20.595013 23.080292 25.694025 28.41898  29.615423 29.618322
 31.31974  25.825819 23.779305]","[20.17234182 21.70479047 20.84028759 22.34       20.92862777 21.33672145
 19.77977814 22.43319638 19.03062449 16.94159408 15.13270337 14.94861134
 15.27026294 14.82795399 14.73726376 14.79834018 17.83283484 29.40464256
 30.6694166  31.5146097  31.4814544  30.28623665 25.06292523 22.49580937]"
2023-05-07,"[20.629444 22.20944  20.369728 22.099104 20.436964 20.241001 18.987831
 22.061098 19.489576 20.00181  21.485125 19.839233 20.226795 20.226795
 20.812553 20.909725 21.24671  31.153202 33.903267 38.295547 38.295547
 34.01986  26.292736 22.26815 ]","[20.6557765  19.27896467 18.54753492 17.28769926 18.65626952 19.25561216
 16.20123254 16.30930156 16.30560394 14.79175021 15.63523418 15.0164092
 15.08947412 15.01994248 15.7379129  15.45488085 21.23728841 28.94838127
 31.4269433  31.53539852 33.29493016 30.71057518 24.30119967 18.28023007]"
2023-05-08,"[21.660858 20.556744 19.901226 24.123976 24.426405 25.936037 25.438543
 29.677053 24.33416  21.721813 19.340107 17.948215 17.443676 15.98926
 16.84262  17.964035 20.529358 31.647322 36.879906 38.171276 38.48045
 33.894753 30.178625 27.710365]","[22.67506984 19.79350041 19.21980279 20.83201315 21.60605588 22.67552999
 25.350682   34.60400986 31.42322925 18.84670501 17.9631553  18.49594084
 18.08167625 19.80216927 21.09986853 21.99362366 26.82094495 30.83255546
 33.88800329 35.75932621 36.89082169 33.94666393 24.84374692 21.38006574]"
2023-05-09,"[21.924963 20.52084  18.288908 19.78442  21.431213 23.884142 25.645193
 29.395744 24.635635 20.841625 19.978657 18.462866 18.462866 19.520422
 21.628868 23.876507 25.673513 29.293913 34.065098 41.53708  36.236126
 33.934834 23.8449   23.840324]","[22.22778143 19.6952917  18.52654889 16.90943303 17.581553   22.4640756
 30.44970419 31.35442892 25.10808546 18.30277732 19.54066557 19.23465078
 19.55837305 21.75481512 21.33695152 23.20919474 28.8952917  31.14662284
 35.99571898 36.10313065 36.10304026 34.75028759 26.86788825 22.42241578]"
2023-05-10,"[22.647964 21.469002 21.349836 20.955206 21.454906 22.576208 27.484121
 25.042555 23.003355 20.471092 19.281023 18.872122 18.65178  19.123262
 18.795218 20.486044 23.949068 28.602367 34.943817 41.51456  43.429157
 35.264713 24.146433 24.400736]","[25.04843057 24.01808546 24.83924404 24.80829088 23.5574774  22.81251438
 31.60024651 35.90960559 25.24497124 20.0588332  18.15507806 16.59562859
 15.21919474 15.33999178 16.50716516 18.12193098 23.36202136 31.3016023
 34.57738702 34.65682827 38.56588332 34.27086278 22.46495481 20.25158587]"
2023-05-11,"[26.777737 25.385275 23.326246 22.007471 24.862679 25.395418 28.149082
 33.148354 25.098701 25.754139 25.37899  24.814762 23.587557 25.741205
 28.099703 32.44191  34.39849  38.393787 47.883137 46.446083 47.591805
 40.0315   32.343517 30.696974]","[25.67143796 20.2440756  18.83847987 17.13110107 17.16903862 18.17250616
 21.8464585  31.56857847 25.86244043 23.10979458 18.71691865 16.72154478
 18.00696795 20.53677896 19.67017256 24.60060805 29.80797864 32.29872638
 37.26028759 39.28237469 39.33501233 37.53800329 28.89920296 20.65474938]"
2023-05-12,"[22.161634 21.776236 18.880749 19.438663 20.574238 21.550354 24.290844
 32.11594  24.548733 22.237074 21.525114 21.595047 20.544212 21.560005
 23.641628 26.58447  37.03572  43.596863 45.308308 42.563    43.019928
 46.01714  34.8068   23.566725]","[17.63748562 19.31189811 16.92234182 14.49002465 16.2135908  18.83581758
 23.50052588 23.68764996 25.13376335 22.85333607 23.7705341  22.67706656
 21.30447823 24.7763106  24.54118324 30.42940838 34.65630238 37.31054232
 39.59818406 38.93601479 37.24872638 36.35184881 30.02719803 23.89668036]"
2023-05-13,"[21.735512 20.504082 20.78436  20.015118 19.697271 20.218763 22.077753
 21.743477 22.331337 21.83355  19.47828  19.369354 19.360062 19.261559
 19.614054 21.442272 20.81451  23.397282 27.094433 28.80237  28.587002
 26.267555 24.588696 23.26474 ]","[29.32615448 27.08076417 24.36738702 19.2436401  20.36031224 21.96392769
 24.46003287 20.23542317 24.42336894 18.80237469 19.27635168 19.0203862
 18.7358751  21.13612161 20.04209532 22.75050123 25.49113394 32.17345111
 33.15731306 33.88025472 33.74802794 30.5225226  29.82087099 22.274659  ]"
2023-05-14,"[22.563559 21.47708  17.459509 15.112035 16.508408 17.388056 18.15497
 16.513428 17.201454 15.482557 16.404633 18.306414 18.077082 15.927248
 17.674017 18.127478 21.607124 23.702736 20.336662 26.034403 27.045046
 26.352747 25.83466  20.667578]","[14.93379622 11.49199671 11.50349219 11.92354971 11.31727198 11.40459326
 12.78704191 12.03263763 10.46153657 10.09633525 10.29069022 10.36188989
 10.67983566 10.1569433  10.06191454 10.82675431 14.33539852 20.24183237
 24.78806081 26.43549712 32.33357436 27.34726376 19.47456039 14.77371405]"
2023-05-15,"[20.473997 19.063572 17.90143  17.599798 19.992443 20.953077 25.731869
 24.706863 23.045898 20.768705 18.853827 17.602264 17.63624  18.679804
 20.307476 22.041925 25.30139  27.665676 35.901558 35.949337 37.771305
 33.693592 23.982422 23.097116]","[18.07938373 15.01017256 13.37012325 11.3125719  14.59769926 17.37423172
 22.53967954 27.77228431 17.19924404 15.89578472 14.49376335 13.93930978
 10.95056697 10.96403451 11.41823336 11.5643221  16.53916187 27.34341002
 30.29668036 37.20023829 33.49290058 28.03398521 20.56362366 14.57986031]"
2023-05-16,"[18.02411  15.738062 14.114939 13.817852 18.185467 19.978699 24.360725
 25.92133  22.618717 21.832012 20.360136 20.356337 18.442923 20.821442
 21.248718 23.044054 29.055021 35.54963  39.311897 45.533054 42.949512
 37.627407 27.723423 24.065376]","[21.04968776 16.71385374 15.70661463 16.30732128 15.62313887 20.53198028
 28.57915366 30.61250616 24.95187346 18.50442071 21.48447001 21.17516845
 23.31255546 24.86982744 27.24401808 28.64530813 36.39225144 37.81016434
 43.80030403 41.11558751 38.24392769 37.02775678 30.53751849 31.86922761]"
2023-05-17,"[24.732588 23.98404  22.578201 21.765533 22.465595 24.30285  28.077425
 31.061483 25.682549 22.21425  21.291893 19.875002 20.078888 20.99901
 23.854195 28.342104 34.91455  31.122574 36.465668 38.373173 44.51894
 37.655    30.480873 26.224957]","[27.21220214 26.24129006 24.78660641 21.84832375 23.26248151 26.18428924
 31.81333607 32.63768283 27.22522597 21.95036154 19.20753492 17.31843878
 15.35120789 15.43007395 15.3164585  15.36729663 18.99074774 22.15764174
 25.75444536 36.66504519 39.84270337 33.57671323 25.16763353 24.45382087]"
2023-05-18,"[20.419758 20.311348 20.110022 19.989157 20.75193  23.286549 30.070011
 31.197588 25.739576 21.13142  19.361021 15.216582 15.342482 15.745348
 14.833552 16.620378 20.838493 26.31817  31.317892 37.117104 46.497707
 34.99824  25.719364 22.12371 ]","[21.52700082 18.34176664 18.1963599  18.81345933 20.11381265 26.08871816
 34.91705012 34.06638455 27.85034511 22.29771569 24.34821693 22.36874281
 20.69087921 22.20654889 18.05683648 18.64923583 23.97503698 26.15571076
 31.22078882 36.2984963  36.82446179 31.42981101 26.27651602 26.20778143]"
2023-05-19,"[23.704859 23.571562 23.316479 21.843365 22.886326 24.702496 29.939518
 30.40998  27.606173 23.376163 20.283484 18.015505 19.796165 19.767242
 19.490496 22.056091 26.492277 27.949991 30.613176 32.014297 30.377172
 31.090958 28.11031  24.747305]","[26.21926048 26.09864421 22.21568611 21.66649959 26.09680362 27.40594084
 31.4430074  31.97869351 27.31184059 26.15672145 25.21225965 21.13506163
 18.71494659 20.84425637 20.24027116 20.41131471 22.0251438  25.65370583
 25.79687757 30.37799507 31.31568611 30.26341002 25.87568611 20.51428102]"
2023-05-20,"[20.88042  18.253668 14.816401 15.153154 16.965006 17.589676 18.710268
 21.58101  23.939861 28.263102 29.126049 28.323036 26.018944 27.914577
 25.481485 26.573824 26.027985 29.202747 28.50775  31.279764 25.866268
 25.310123 22.490034 19.784966]","[18.32312243 18.81022186 19.17168447 18.98113394 19.25261298 19.38345933
 19.47409203 19.7490304  25.34452753 27.11783073 26.15233361 26.72851274
 26.97370583 26.11876746 26.06054232 26.95626952 27.97103533 31.59720624
 34.05994248 33.24335251 32.61810189 31.60277732 26.00167625 25.44714051]"
2023-05-21,"[16.703533 14.561748 14.138076 13.997146 14.515254 13.997146 15.566884
 16.39583  18.831984 18.185526 18.075155 17.05784  15.40064  14.833915
 15.880843 19.053753 24.075073 27.418613 33.40134  38.045757 37.244606
 30.14941  25.66865  21.934343]","[27.58586689 25.87599014 25.61345933 21.0516516  19.62394412 20.16899753
 23.5804848  25.66877568 19.98511915 18.53711586 19.52331142 19.21697617
 17.69009039 17.79428102 18.9282991  20.6951438  19.3188332  30.98677896
 31.60627773 32.77256368 39.21676253 31.59612983 25.97064914 20.34729663]"
2023-05-22,"[19.467188 18.89675  17.338503 17.516684 18.807972 22.079302 25.394194
 28.083376 23.810055 23.26103  19.137083 19.362358 19.695395 18.873241
 20.165192 21.661175 22.42722  33.37557  32.13255  37.66783  40.324036
 33.05116  26.817545 21.579475]","[19.54110107 17.19327034 18.20117502 18.01693509 19.06357436 21.72700904
 25.96628595 28.60136401 25.98390304 21.43146261 23.16741167 23.13964667
 26.02846343 26.03991783 25.98410846 20.94948233 26.01833196 31.55919474
 33.2120378  41.10132293 41.32553821 32.18119967 27.99113394 25.15231717]"
2023-05-23,"[20.239021 19.920242 18.808353 17.870972 19.937647 21.131426 27.196611
 28.209425 27.738676 21.241497 21.212786 20.100897 19.412384 19.863983
 21.044983 22.983015 27.79906  32.82825  31.22964  43.10656  42.35043
 35.534367 31.698156 23.097097]","[26.12390304 26.14127362 26.15399343 26.14069844 26.15187346 31.25457683
 31.66509449 36.70396056 31.23009039 26.03612161 29.40446179 31.17857847
 28.92241578 30.50229252 29.44059162 27.47423172 29.06149548 35.00393591
 44.08124897 49.05142975 46.29335251 40.65125719 30.89821693 26.60141331]"
2023-05-24,"[20.494099 19.493097 21.187637 21.427122 22.85669  24.816868 29.999699
 36.014526 26.554876 23.642462 27.988897 28.00601  28.554134 28.033228
 25.525112 26.134672 34.853058 38.463013 44.629467 47.774456 47.371147
 38.347126 30.76787  23.244818]","[22.70520953 22.24437962 19.74228431 19.73040263 21.90518488 24.36490551
 25.91364832 28.98413311 26.57474938 25.76366475 23.97737058 26.01824979
 26.89831553 29.1978636  25.88505341 24.01971241 25.96059162 26.76352506
 28.60543961 31.4263599  31.57277732 31.37345933 25.54439606 19.04042728]"
2023-05-25,"[22.308092 21.098978 19.039207 19.979069 20.287968 22.234312 26.082224
 31.453737 26.781836 24.734465 22.871885 23.670732 21.447758 23.548977
 21.822708 23.287874 26.617819 31.08254  34.673687 35.326447 34.034847
 34.160328 24.991798 22.92722 ]","[24.83028759 20.28324569 17.90166804 18.56278554 18.48364832 21.60955629
 28.01599014 31.97614626 25.9937387  20.92075596 21.50654067 18.38313065
 17.95367297 19.09088743 20.29450288 18.19662284 20.43633525 23.72287592
 27.51384552 34.06173377 37.87643385 28.00633525 26.02472473 21.51473295]"
2023-05-26,"[23.501507 18.247368 18.259634 17.837114 19.564749 20.635105 25.978867
 26.364565 23.94568  20.440296 16.474329 16.2345   16.2345   16.2345
 15.799554 18.609966 20.512775 26.599962 32.420536 33.659492 32.505203
 29.367682 26.802252 22.050388]","[17.44523418 17.81364832 18.26650781 17.96794577 17.96612983 21.98841413
 26.09890715 26.16510271 26.0258258  19.85193098 17.8742728  17.96935086
 17.62199671 17.75046836 17.19370583 17.66174199 22.43986853 26.77639277
 27.47488085 29.40012325 29.6910682  29.38306491 26.05994248 21.70002465]"
2023-05-27,"[21.63969  23.569332 22.088472 21.430525 22.274359 22.754477 24.089596
 23.955345 21.308416 20.451597 21.20893  20.973442 20.557625 20.606628
 20.370457 18.917198 22.570465 25.837025 28.568424 31.647676 34.25156
 28.780502 25.463179 24.026173]","[19.02138866 18.62460148 21.25738702 19.58176664 18.91543961 16.98151191
 20.49725555 21.35509449 16.13543961 15.65727198 15.43384552 15.50443714
 15.41073131 17.0895645  15.49052588 16.9789318  22.55923583 26.0041742
 27.32580115 27.35808546 27.41680362 27.36978636 24.47886606 19.30664749]"
